Organism1	Organism2	CorrelationCoefficient	pValue
1007676	1032241	0.495429209368964	1.85238384187159e-07
1007676	1032480	0.484192316621772	3.81970097773632e-07
1007676	1033	0.434078197900828	7.16348634011155e-06
1007676	1034807	0.465216396939311	1.22458633144973e-06
1007676	1034889	0.259222093084489	0.0095720179137273
1007676	1035817	-0.0133620419738934	0.895563319852366
1007676	1036172	-0.0927949079812649	0.360956121101763
1007676	1036672	NA	NA
100886	1	0.276136220725819	0.00566379847785803
100886	10	0.216138332993631	0.0316578903887481
100886	1001585	0.141929903657434	0.16110801931599
100886	1002546	0.0851706740280575	0.401918744398291
100886	1004901	0.12336156184737	0.223795993311265
100886	1005048	-0.15246836096869	0.131913834348204
100886	1005665	0.067086234271313	0.50940396743264
100886	1005933	0.141360547247806	0.162812122852957
100886	1006576	-0.0398319978920034	0.695468044942241
100886	1006598	0.0576039831788179	0.571160075516979
100886	1007105	0.171343608759634	0.0899312260681042
100886	1007676	-0.329096624572433	0.000880886414662108
100886	100886	1	NA
100886	1009464	-0.132076678916261	0.192515516042353
100886	1010	0.0242175207228484	0.811930800044509
100886	1014	0.127193560312368	0.209627755519644
100886	1016	0.000946809827694078	0.992578986430755
100886	1016987	0.296336957440093	0.00289881499063172
100886	1017	-0.160171977339412	0.113263388509703
100886	102106	0.111828565084004	0.27045745897822
100886	102148	0.0609554189385154	0.548936964047639
100886	10239	-0.2279107123193	0.0232786554436881
100886	102684	0.23646691244608	0.0184501278846994
100886	1027966	-0.192971014611473	0.0556609967701156
100886	1028414	-0.00362587522129853	0.971586214897832
100886	1028416	0.16544195438251	0.101731008306246
100886	1028419	0.0483801704252003	0.634400950354828
100886	1028420	0.040462836788451	0.690888233752808
100886	102886	0.0303685701318667	0.76540189836475
100886	1028989	0.138251221053002	0.172355170512414
100886	1029718	0.224731834721721	0.0253292870055717
100886	1029756	0.147959364298656	0.143867990772138
100886	1029825	0.293993707115396	0.00314075014722226
100886	1029983	0.251471927533389	0.0120449686515487
100886	1030	0.224933627087484	0.0251946880677636
100886	1030157	0.372881159708547	0.000144089221867594
100886	1032070	0.229175832516843	0.0225029501350549
100886	1032071	0.229259927834558	0.0224521807067521
100886	1032238	0.278291708265099	0.00528509654424991
100886	1032239	0.154277410073315	0.127336581611269
100886	1032240	0.247707509415062	0.0134355115713705
100886	1032241	0.198099290504427	0.0493499367533867
100886	1032480	0.157179143415864	0.120249983888747
100886	1033	0.289546039537507	0.00365031789419845
100886	1034807	0.170354409609876	0.0918296055348704
100886	1034889	0.18455855581781	0.0674361410781805
100886	1035817	0.400164142985801	4.06309291105522e-05
100886	1036172	0.301397760931622	0.00243252552195061
100886	1036672	NA	NA
1009464	1	0.297735191097833	0.00276255830084748
1009464	10	0.188482307654115	0.0617146199653511
1009464	1001585	0.0823205162786118	0.4179100231356
1009464	1002546	0.121730422546019	0.230026934363983
1009464	1004901	0.171837283934653	0.0889955135814875
1009464	1005048	0.0556355856378424	0.584405812381062
1009464	1005665	0.0386513223636349	0.704068945242644
1009464	1005933	0.100691126866867	0.321361842454521
1009464	1006576	0.177865726772388	0.0781810978330624
1009464	1006598	0.000613630694282671	0.995190376080474
1009464	1007105	0.280115357995554	0.0049824575856976
1009464	1007676	0.383053662127657	9.10482541511826e-05
1009464	100886	-0.132076678916261	0.192515516042353
1009464	1009464	1	NA
1009464	1010	-0.056549102794348	0.578241083768137
1009464	1014	0.397277125810239	4.67022656449601e-05
1009464	1016	0.304737204861792	0.00216303350965719
1009464	1016987	-0.0206276126013191	0.839403071093714
1009464	1017	0.254598513340823	0.0109872141325131
1009464	102106	-0.0650231070649533	0.522541764374433
1009464	102148	0.0837434130496735	0.409880982098232
1009464	10239	0.191737886883798	0.0572733689316203
1009464	102684	-0.139845356095438	0.167412295745225
1009464	1027966	0.144108175729548	0.154710716626419
1009464	1028414	-0.0529828511220004	0.602475751943209
1009464	1028416	0.0178654136091455	0.86067495482986
1009464	1028419	0.201812912531761	0.0451587585311923
1009464	1028420	0.110849631363842	0.274700105653698
1009464	102886	0.139546833649511	0.16832984438071
1009464	1028989	0.188619908116176	0.0615213872455409
1009464	1029718	0.16919779190729	0.0940893246566072
1009464	1029756	0.244718605332175	0.0146370660816806
1009464	1029825	0.284908588836691	0.00425926778061969
1009464	1029983	0.162830870449571	0.107324232662252
1009464	1030	0.26220280567269	0.00874689316734001
1009464	1030157	0.154458566850736	0.126885004876295
1009464	1032070	0.340459907141919	0.000564492313094966
1009464	1032071	0.300148719143665	0.00254085348376387
1009464	1032238	0.209082967618516	0.0378068187411071
1009464	1032239	0.26373612961934	0.00834732863697552
1009464	1032240	0.182240205197849	0.0710138636721485
1009464	1032241	0.105310313898398	0.299547261899468
1009464	1032480	0.207802409492951	0.03902374855639
1009464	1033	0.13262903067897	0.190645451912024
1009464	1034807	0.0844264192982328	0.406059248538327
1009464	1034889	0.0389730793898292	0.701721281721367
1009464	1035817	-0.117657924021066	0.246110968548499
1009464	1036172	-0.151495622284475	0.134426392681693
1009464	1036672	NA	NA
1010	1	0.176749869754988	0.0800991976697045
1010	10	0.0234508079389517	0.817780268383248
1010	1001585	-0.0719552798230286	0.479087150607497
1010	1002546	0.0635673474210959	0.531913922958787
1010	1004901	0.348633757089154	0.000405557171798243
1010	1005048	-0.110634404776733	0.275638853139646
1010	1005665	-0.0115498076097873	0.90966317308028
1010	1005933	0.121861160121176	0.229523086073995
1010	1006576	-0.0368450675869437	0.717299102967745
1010	1006598	0.161734390695417	0.109743315243981
1010	1007105	-0.0391628341898851	0.70033806839455
1010	1007676	0.263884558615284	0.00830951683157521
1010	100886	0.0242175207228484	0.811930800044509
1010	1009464	-0.056549102794348	0.578241083768137
1010	1010	1	NA
1010	1014	-0.0126641548381101	0.90098953960377
1010	1016	0.208554421937288	0.0383051946728914
1010	1016987	0.29096757122424	0.00347993808761093
1010	1017	0.033902690431779	0.739029234634709
1010	102106	0.229707827525353	0.0221834260993534
1010	102148	0.00925821164080379	0.927532272773281
1010	10239	0.148379905086745	0.142719636531326
1010	102684	-0.129477201118219	0.201494738467143
1010	1027966	0.094030305709894	0.354570308152454
1010	1028414	-0.00841691979836231	0.93410190204527
1010	1028416	-0.165580935503996	0.101439824952164
1010	1028419	0.0350681450767776	0.730396419702298
1010	1028420	-0.0464600459142035	0.647924510990034
1010	102886	0.037553457582549	0.712100191241622
1010	1028989	0.103295958082976	0.308937736459002
1010	1029718	0.14434846409592	0.154016822662767
1010	1029756	0.309644954536871	0.00181571159267202
1010	1029825	0.226772474192616	0.0239959807835928
1010	1029983	0.275680169642336	0.00574694479402349
1010	1030	0.19831715435228	0.0490954870243565
1010	1030157	0.136660358016533	0.177394209374643
1010	1032070	0.302142630829147	0.00236992191371188
1010	1032071	0.343439534849816	0.000500909176223363
1010	1032238	0.189209634032421	0.0606988111644533
1010	1032239	0.304626253357451	0.00217153569508821
1010	1032240	0.228918455717424	0.0226589426629151
1010	1032241	0.277311326479322	0.00545445724041471
1010	1032480	0.222892726685024	0.0265844858781037
1010	1033	0.0998821096093838	0.325285037312131
1010	1034807	0.188852091775354	0.0611964492820913
1010	1034889	-0.0141577964127795	0.889382039150123
1010	1035817	-0.155224361926962	0.12498962315614
1010	1036172	-0.0616416038137382	0.544439293141072
1010	1036672	NA	NA
1014	1	0.354155036112452	0.000322724261660134
1014	10	0.255425711159323	0.0107213336069643
1014	1001585	0.00907899694232814	0.928931363860882
1014	1002546	0.0499324397631954	0.623555103255307
1014	1004901	0.0781365308192217	0.442040989431757
1014	1005048	0.0292471236599539	0.77382837525186
1014	1005665	0.0262010949579961	0.796846170662399
1014	1005933	0.289094627212917	0.00370596366902864
1014	1006576	0.269962061332138	0.00688525932221573
1014	1006598	-0.0954344815362183	0.347397938274201
1014	1007105	0.331863915773575	0.000791642916998736
1014	1007676	0.0703103944756614	0.489219137445901
1014	100886	0.127193560312368	0.209627755519644
1014	1009464	0.397277125810239	4.67022656449601e-05
1014	1010	-0.0126641548381101	0.90098953960377
1014	1014	1	NA
1014	1016	0.101381379039337	0.318038732306251
1014	1016987	0.200625018536459	0.0464660221188749
1014	1017	0.242677770117823	0.0155101046442345
1014	102106	-0.116186645724885	0.252108077190159
1014	102148	0.223431163558108	0.0262116394575074
1014	10239	0.123285180006512	0.224085092836783
1014	102684	0.0210327272637524	0.836292561489837
1014	1027966	0.0635800886543116	0.531831532925669
1014	1028414	0.165854657192127	0.1008682537296
1014	1028416	0.145659680879502	0.150271318160579
1014	1028419	0.215860543675643	0.0318829438547528
1014	1028420	0.168097079970524	0.0962803614973051
1014	102886	0.241792833906704	0.0159024709111493
1014	1028989	0.320470771216423	0.00122118273288607
1014	1029718	0.250935670107532	0.0122350492760126
1014	1029756	0.331694675280304	0.000796854148512605
1014	1029825	0.354299191683157	0.000320787055444249
1014	1029983	0.201871691940189	0.0450948732200271
1014	1030	0.267696134617141	0.00738882752471293
1014	1030157	0.244326014519437	0.0148016183344346
1014	1032070	0.279998857185735	0.0050013195519365
1014	1032071	0.226497171752262	0.024172284967809
1014	1032238	0.306329241933995	0.00204430018696344
1014	1032239	0.212477766023731	0.0347335967202609
1014	1032240	0.175198265112808	0.0828286830610261
1014	1032241	0.184712899035392	0.067203236393155
1014	1032480	0.192547471841881	0.0562105485743047
1014	1033	0.177953975462338	0.0780309873294855
1014	1034807	0.158891589221229	0.116212832295827
1014	1034889	0.000974956220452784	0.992358383982316
1014	1035817	-0.0593598546976768	0.559464518828763
1014	1036172	0.0165191508880006	0.871079787886031
1014	1036672	NA	NA
1016	1	0.300559867776001	0.00250472481980157
1016	10	0.0787348675323237	0.438542768715482
1016	1001585	0.102242612816521	0.313923653745746
1016	1002546	0.0496978056783446	0.6251894426415
1016	1004901	0.162586486042602	0.10785976625808
1016	1005048	-0.0640019501570315	0.529107203296693
1016	1005665	0.139521316238674	0.168408447612521
1016	1005933	0.0349476611436908	0.731287338901944
1016	1006576	0.0450029302285932	0.658264253384197
1016	1006598	0.0894389150947277	0.378658863562127
1016	1007105	-0.0187455851844729	0.8538851244006
1016	1007676	0.402694909881919	3.59234175384415e-05
1016	100886	0.000946809827694078	0.992578986430755
1016	1009464	0.304737204861792	0.00216303350965719
1016	1010	0.208554421937288	0.0383051946728914
1016	1014	0.101381379039337	0.318038732306251
1016	1016	1	NA
1016	1016987	0.094004317734699	0.354703913400173
1016	1017	0.391088839021576	6.26772603222747e-05
1016	102106	0.0722768337370246	0.477119741479473
1016	102148	0.107818914974836	0.288117543235234
1016	10239	0.0812843288782886	0.423813918171744
1016	102684	-0.114700059226323	0.258268682558476
1016	1027966	0.0187529412002311	0.853828422684905
1016	1028414	0.0254086966765062	0.802863556749905
1016	1028416	-0.125036225893829	0.217523400295699
1016	1028419	0.120077420912501	0.236464274552787
1016	1028420	0.109328172447039	0.281382400849801
1016	102886	0.0383867001332872	0.70600181505228
1016	1028989	0.204985849757026	0.0418159029035419
1016	1029718	0.153947081151542	0.128163172961869
1016	1029756	0.277927011223375	0.00534754379199764
1016	1029825	0.256158001315234	0.0104906753065717
1016	1029983	0.216336291450107	0.0314983322242255
1016	1030	0.257751226008716	0.0100037982874568
1016	1030157	0.231199341601022	0.0213082334798762
1016	1032070	0.280143362997329	0.00497793291041404
1016	1032071	0.314888462351807	0.00150107820833467
1016	1032238	0.244613038404601	0.0146811570763732
1016	1032239	0.298002152057362	0.00273720772948227
1016	1032240	0.207271251625187	0.0395380370763667
1016	1032241	0.271999870464157	0.00645856178282589
1016	1032480	0.311339878696498	0.00170802795285985
1016	1033	0.202349206746609	0.0445786538470903
1016	1034807	0.215686568502515	0.0320245778276549
1016	1034889	0.0871049237879213	0.391275225726557
1016	1035817	-0.043959568253982	0.665707862195289
1016	1036172	-0.0602411346997153	0.553637906454384
1016	1036672	NA	NA
1016987	1	0.112434130243713	0.267855227797372
1016987	10	0.0647034156641651	0.524592752909021
1016987	1001585	0.0508812700152004	0.616964698556011
1016987	1002546	-0.102312328454111	0.313592059512656
1016987	1004901	0.0744082781974314	0.46418936388571
1016987	1005048	-0.0430408656503079	0.672289103448227
1016987	1005665	0.0380077435063064	0.70877306489151
1016987	1005933	0.260774661141073	0.0091340835236382
1016987	1006576	-0.171297672514588	0.0900186886383001
1016987	1006598	0.161444269868804	0.110390432187646
1016987	1007105	0.106039206952287	0.296196007044345
1016987	1007676	-0.0921174372401051	0.364487948341118
1016987	100886	0.296336957440093	0.00289881499063172
1016987	1009464	-0.0206276126013191	0.839403071093714
1016987	1010	0.29096757122424	0.00347993808761093
1016987	1014	0.200625018536459	0.0464660221188749
1016987	1016	0.094004317734699	0.354703913400173
1016987	1016987	1	NA
1016987	1017	-0.165654068977245	0.101286863495242
1016987	102106	0.187104378366474	0.0636770522805055
1016987	102148	0.0992851946075169	0.328199256821162
1016987	10239	0.00526733248773203	0.958732646766763
1016987	102684	0.00954209785623332	0.925316486423658
1016987	1027966	0.0931144537217606	0.359297608320163
1016987	1028414	0.189843847146833	0.0598242174316312
1016987	1028416	0.0567795254294498	0.576690880423159
1016987	1028419	-0.00642931080909647	0.949639865121126
1016987	1028420	0.0248863290183116	0.806836685385019
1016987	102886	0.0180354875571926	0.859362161801745
1016987	1028989	0.0336550453266291	0.74086782477586
1016987	1029718	0.143013391447997	0.157901796341273
1016987	1029756	0.148171508410293	0.143287828442821
1016987	1029825	0.153118627666438	0.130254297091441
1016987	1029983	0.185896969824835	0.0654380684743141
1016987	1030	0.212024355913162	0.0351314913498055
1016987	1030157	0.0551206460114299	0.587894015457848
1016987	1032070	0.12091502620092	0.233186858931853
1016987	1032071	0.103981936376874	0.305718581836711
1016987	1032238	0.125823658435262	0.214617428851986
1016987	1032239	0.109642003076771	0.279995234298791
1016987	1032240	0.108866997834139	0.28342916179121
1016987	1032241	0.179237704724414	0.0758733835110623
1016987	1032480	0.166783520943969	0.0989474627194455
1016987	1033	0.138087968704293	0.172867363588595
1016987	1034807	0.129861061555534	0.200150199292001
1016987	1034889	0.165750815366183	0.101084792649601
1016987	1035817	0.136208952186168	0.178843510436567
1016987	1036172	0.0280804017710891	0.782622970152056
1016987	1036672	NA	NA
1017	1	0.150960131493208	0.135825008568511
1017	10	0.0789122911836981	0.437508467205956
1017	1001585	0.0567123907942835	0.577142339716153
1017	1002546	0.135050880546588	0.182601278988042
1017	1004901	0.396070276550427	4.9482944697754e-05
1017	1005048	0.0697715152701454	0.492562999746946
1017	1005665	-0.0609455315066341	0.549001903939375
1017	1005933	0.160328180730685	0.112907575253958
1017	1006576	0.0787647939870785	0.438368213768268
1017	1006598	-0.139984713681201	0.166985230165159
1017	1007105	-0.023323714427589	0.818750875753282
1017	1007676	0.376094426336245	0.000124843331366087
1017	100886	-0.160171977339412	0.113263388509703
1017	1009464	0.254598513340823	0.0109872141325131
1017	1010	0.033902690431779	0.739029234634709
1017	1014	0.242677770117823	0.0155101046442345
1017	1016	0.391088839021576	6.26772603222747e-05
1017	1016987	-0.165654068977245	0.101286863495242
1017	1017	1	NA
1017	102106	-0.170605449224428	0.0913448582399294
1017	102148	0.236803180397813	0.0182794618852564
1017	10239	0.245315437882655	0.014389948471812
1017	102684	-0.164782210404172	0.103122202318326
1017	1027966	0.0335293329922565	0.741801708657687
1017	1028414	0.0559630311830317	0.582192637468302
1017	1028416	-0.0993736291918523	0.327766458454595
1017	1028419	0.0536995724711346	0.597569189674629
1017	1028420	-0.0730022642707486	0.472697271644095
1017	102886	-0.025868688376934	0.799369004676248
1017	1028989	0.0196280130313345	0.847088567932751
1017	1029718	-0.0354001660530888	0.727943144275167
1017	1029756	0.0532761793058026	0.60046551339583
1017	1029825	0.140211868714498	0.166290835069897
1017	1029983	0.0473686431657872	0.641510593141197
1017	1030	0.0244012824380011	0.810530350806647
1017	1030157	0.0834102783067326	0.41175263606921
1017	1032070	0.0361702440232737	0.722263692498165
1017	1032071	0.154272565687662	0.127348674280905
1017	1032238	0.202256396558851	0.0446786006273205
1017	1032239	0.130458339193763	0.198070971881876
1017	1032240	0.122877514134264	0.22563252251586
1017	1032241	0.178632316409945	0.0768848313083001
1017	1032480	0.231057408479442	0.0213902226217246
1017	1033	0.21086598110256	0.0361654606554684
1017	1034807	0.226628934939574	0.0240877661302381
1017	1034889	0.133574428514074	0.187475288531405
1017	1035817	-0.0567959744328024	0.576580291058823
1017	1036172	-0.131277368837687	0.195245139416521
1017	1036672	NA	NA
102106	1	0.188458364935108	0.061748293252758
102106	10	0.0207131325858184	0.838746233017343
102106	1001585	-0.0115500209655044	0.909661511356572
102106	1002546	0.130025345360458	0.19957674108071
102106	1004901	0.109635687845621	0.280023103147818
102106	1005048	-0.109205181467168	0.281927284859106
102106	1005665	0.0365205716907099	0.719684924863589
102106	1005933	-0.176052105357591	0.0813176233442658
102106	1006576	0.018506136688258	0.855731247878801
102106	1006598	0.0872025851301112	0.390742335208694
102106	1007105	-0.0457484104832722	0.652966104807148
102106	1007676	0.166554712087142	0.0994179258674621
102106	100886	0.111828565084004	0.27045745897822
102106	1009464	-0.0650231070649533	0.522541764374433
102106	1010	0.229707827525353	0.0221834260993534
102106	1014	-0.116186645724885	0.252108077190159
102106	1016	0.0722768337370246	0.477119741479473
102106	1016987	0.187104378366474	0.0636770522805055
102106	1017	-0.170605449224428	0.0913448582399294
102106	102106	1	NA
102106	102148	-0.147411132831706	0.145375480565403
102106	10239	-0.0126364454232626	0.901205081879111
102106	102684	0.0332027298117113	0.74422970482125
102106	1027966	-0.0808970544986275	0.426032764865569
102106	1028414	-0.0386208408858829	0.704291494314281
102106	1028416	0.0725738204631398	0.475306519693455
102106	1028419	-0.0992289904750664	0.328474509110381
102106	1028420	-0.0511825962238601	0.614878046034619
102106	102886	0.082607436261793	0.416283707788892
102106	1028989	0.00543354626479691	0.957431629545274
102106	1029718	0.100159705239758	0.323935441091777
102106	1029756	0.212006768239647	0.0351470024382612
102106	1029825	0.194392016824198	0.0538493339457089
102106	1029983	0.238113275063952	0.0176274621108492
102106	1030	0.257809822331881	0.00998627584703771
102106	1030157	0.236283490018765	0.0185437975642364
102106	1032070	0.232255911560856	0.0207063204242555
102106	1032071	0.320580430163395	0.00121619449340704
102106	1032238	0.2854381649791	0.00418541706462161
102106	1032239	0.268513081692462	0.00720364386461325
102106	1032240	0.399712718570549	4.15289247610584e-05
102106	1032241	0.355366378578844	0.000306775728004194
102106	1032480	0.299173879787446	0.0026283970483425
102106	1033	0.303217722915798	0.00228212345815582
102106	1034807	0.30406713409035	0.0022148415030252
102106	1034889	0.187487790179962	0.0631259735309535
102106	1035817	0.113009104848058	0.265400176088481
102106	1036172	0.0414798179548851	0.683528533960235
102106	1036672	NA	NA
102148	1	0.0355982405203911	0.726480892488794
102148	10	0.011172976061983	0.912598731035325
102148	1001585	-0.0138138966962948	0.892052601645771
102148	1002546	-0.0320199314642912	0.753043533260183
102148	1004901	0.166631292014812	0.0992602715694808
102148	1005048	-0.0853563813905758	0.400889501438239
102148	1005665	0.0495093848392246	0.626503199519438
102148	1005933	0.168165292732427	0.096143421845704
102148	1006576	-0.114281361962036	0.260022206152453
102148	1006598	-0.223505540306946	0.0261604878699266
102148	1007105	0.102473173578815	0.312827884583267
102148	1007676	-0.0140917577133818	0.8898947695301
102148	100886	0.0609554189385154	0.548936964047639
102148	1009464	0.0837434130496735	0.409880982098232
102148	1010	0.00925821164080379	0.927532272773281
102148	1014	0.223431163558108	0.0262116394575074
102148	1016	0.107818914974836	0.288117543235234
102148	1016987	0.0992851946075169	0.328199256821162
102148	1017	0.236803180397813	0.0182794618852564
102148	102106	-0.147411132831706	0.145375480565403
102148	102148	1	NA
102148	10239	-0.18950777698687	0.0602863751602194
102148	102684	-0.0418855003582616	0.680600880423678
102148	1027966	0.116702019389849	0.249996042596978
102148	1028414	-0.141893215817938	0.161217425913318
102148	1028416	0.0883082600197866	0.384739526617229
102148	1028419	0.0255738761947188	0.801608239221747
102148	1028420	0.105190788350002	0.300099175268512
102148	102886	0.15139978087543	0.134675906344521
102148	1028989	0.0320335216837469	0.752942080735538
102148	1029718	0.107930946772966	0.287613949085413
102148	1029756	0.0208966732257304	0.837336919062245
102148	1029825	0.124311400731297	0.220222844068175
102148	1029983	0.0323072000276273	0.750899937068237
102148	1030	-0.00375136053105041	0.970603293442799
102148	1030157	0.0553375378688276	0.58642363393468
102148	1032070	0.113648104431233	0.262689700687183
102148	1032071	0.0591097379941816	0.561123493603004
102148	1032238	0.128366580623799	0.205421375649851
102148	1032239	0.0544532483070982	0.592429017679273
102148	1032240	0.0574374673436258	0.572275127743836
102148	1032241	0.0239206991871478	0.81419412861912
102148	1032480	0.0776599088818019	0.444838809038738
102148	1033	0.10906819299942	0.282535010470566
102148	1034807	-0.0311443648912154	0.759588513296963
102148	1034889	-0.033318795821328	0.743366572002109
102148	1035817	0.0492534846150837	0.628289322887599
102148	1036172	0.0470904302320308	0.643471770285266
102148	1036672	NA	NA
10239	1	0.235086691358922	0.0191650898137927
10239	10	0.134939482544572	0.182965764200312
10239	1001585	-0.163516564554068	0.105832698467075
10239	1002546	0.0444506267490246	0.662200430902909
10239	1004901	0.244340628237077	0.0147954644405406
10239	1005048	0.0303453602479569	0.76557602302725
10239	1005665	-0.0662581211700995	0.514656776677693
10239	1005933	0.150638068110703	0.136671497463307
10239	1006576	0.268584529772739	0.00718764487241441
10239	1006598	-0.188782142212758	0.0612941951626564
10239	1007105	0.060350313269679	0.552918110933588
10239	1007676	0.435334940121295	6.69274673037457e-06
10239	100886	-0.2279107123193	0.0232786554436881
10239	1009464	0.191737886883798	0.0572733689316203
10239	1010	0.148379905086745	0.142719636531326
10239	1014	0.123285180006512	0.224085092836783
10239	1016	0.0812843288782886	0.423813918171744
10239	1016987	0.00526733248773203	0.958732646766763
10239	1017	0.245315437882655	0.014389948471812
10239	102106	-0.0126364454232626	0.901205081879111
10239	102148	-0.18950777698687	0.0602863751602194
10239	10239	1	NA
10239	102684	-0.161011768792748	0.111360633370923
10239	1027966	0.00303025415459297	0.97625224552733
10239	1028414	0.125922962948501	0.21425291746471
10239	1028416	-0.0991439834725785	0.328891099554788
10239	1028419	0.179503856470884	0.0754321079507398
10239	1028420	0.0199060455166928	0.844949424061727
10239	102886	0.114681216203724	0.258347424152038
10239	1028989	0.20341692808074	0.043442127884338
10239	1029718	-0.0998302102362721	0.325537757245064
10239	1029756	0.140328122353479	0.165936284830333
10239	1029825	0.117427700659704	0.247042831914172
10239	1029983	0.100000588936017	0.3247085824534
10239	1030	0.132904576883985	0.189717489288308
10239	1030157	0.0631295292881964	0.534748896301566
10239	1032070	0.0873237820665475	0.390081626250643
10239	1032071	0.248412328023979	0.0131650064380606
10239	1032238	0.22276955807056	0.0266704062392091
10239	1032239	0.301117342118793	0.00245647706764984
10239	1032240	0.154398407306115	0.127034830691825
10239	1032241	0.21124381366042	0.0358254354788623
10239	1032480	0.206042408783435	0.0407495902782906
10239	1033	0.147801649653761	0.144300449641128
10239	1034807	0.342339944013533	0.000523565960691474
10239	1034889	0.251147049401486	0.0121598141062558
10239	1035817	-0.0346159417838473	0.733742080419861
10239	1036172	-0.130238392563216	0.198834827601045
10239	1036672	NA	NA
102684	1	0.0920164738865052	0.365016110295799
102684	10	-0.077835690922564	0.443805794949947
102684	1001585	-0.0282345985099931	0.781459059318407
102684	1002546	-0.000817540208782807	0.993592167387448
102684	1004901	-0.0188856143924765	0.8528058777113
102684	1005048	0.120202053202044	0.23597458835975
102684	1005665	-0.0146263208813947	0.885745693260695
102684	1005933	0.130404106099414	0.198259122179868
102684	1006576	-0.0978119710031205	0.335462836155482
102684	1006598	-0.0114779991988155	0.910222475856224
102684	1007105	0.0260447189217347	0.798032744143483
102684	1007676	-0.208544547870798	0.0383145571842043
102684	100886	0.23646691244608	0.0184501278846994
102684	1009464	-0.139845356095438	0.167412295745225
102684	1010	-0.129477201118219	0.201494738467143
102684	1014	0.0210327272637524	0.836292561489837
102684	1016	-0.114700059226323	0.258268682558476
102684	1016987	0.00954209785623332	0.925316486423658
102684	1017	-0.164782210404172	0.103122202318326
102684	102106	0.0332027298117113	0.74422970482125
102684	102148	-0.0418855003582616	0.680600880423678
102684	10239	-0.161011768792748	0.111360633370923
102684	102684	1	NA
102684	1027966	0.0109187924900374	0.914579513911014
102684	1028414	0.254510451398832	0.0110158561159936
102684	1028416	0.0684511768873564	0.500806702091334
102684	1028419	-0.127541430330784	0.20837396132716
102684	1028420	0.140079120799482	0.166696374962354
102684	102886	0.0761168399304515	0.453964658562198
102684	1028989	0.224190956842902	0.0256930868827223
102684	1029718	0.160600565754692	0.11228918900102
102684	1029756	0.0710171557499819	0.484851840434163
102684	1029825	0.146748834090805	0.147212470424473
102684	1029983	0.0394419010490225	0.698305594192409
102684	1030	0.0966710086853279	0.341157705504042
102684	1030157	0.0764175323396711	0.452178226966706
102684	1032070	0.0145226074114119	0.886550440336884
102684	1032071	-0.0608853634767857	0.549397163360058
102684	1032238	-0.0260798502958145	0.797766128936125
102684	1032239	0.0219242596962404	0.829456222441487
102684	1032240	0.165104103602129	0.102441581097582
102684	1032241	0.0659282993726826	0.516756560635185
102684	1032480	0.0510388291268904	0.615873236924081
102684	1033	0.0996382596281147	0.326473537616852
102684	1034807	-0.0114777058973095	0.910224760418816
102684	1034889	-0.00254287825463312	0.980070897605933
102684	1035817	0.0781288707868972	0.442085876071412
102684	1036172	0.0311499099272713	0.75954700946455
102684	1036672	NA	NA
1027966	1	-0.0207641097160436	0.838354754645662
1027966	10	-0.0781349418538109	0.442050300319478
1027966	1001585	-0.0871669580041988	0.390936684826911
1027966	1002546	-0.092007575645235	0.365062681546539
1027966	1004901	0.0396441489767132	0.6968339294895
1027966	1005048	-0.00254389849366445	0.98006290340387
1027966	1005665	-0.0434155137996696	0.669602243314229
1027966	1005933	0.00472276441653692	0.962995924132105
1027966	1006576	0.0110323829178517	0.913694269576974
1027966	1006598	0.0558158162653126	0.58318717299161
1027966	1007105	-0.0631779232706819	0.534435165639321
1027966	1007676	0.169497337827579	0.0934999237060889
1027966	100886	-0.192971014611473	0.0556609967701156
1027966	1009464	0.144108175729548	0.154710716626419
1027966	1010	0.094030305709894	0.354570308152454
1027966	1014	0.0635800886543116	0.531831532925669
1027966	1016	0.0187529412002311	0.853828422684905
1027966	1016987	0.0931144537217606	0.359297608320163
1027966	1017	0.0335293329922565	0.741801708657687
1027966	102106	-0.0808970544986275	0.426032764865569
1027966	102148	0.116702019389849	0.249996042596978
1027966	10239	0.00303025415459297	0.97625224552733
1027966	102684	0.0109187924900374	0.914579513911014
1027966	1027966	1	NA
1027966	1028414	0.278845208339682	0.00519155897934742
1027966	1028416	0.313102596700816	0.00160220140636902
1027966	1028419	0.00203050496328296	0.984085890641903
1027966	1028420	-0.122123018625148	0.228516237890143
1027966	102886	0.00956644606622555	0.925126470286249
1027966	1028989	-0.0466651843658612	0.64647413748622
1027966	1029718	0.172429532302504	0.0878831718669923
1027966	1029756	0.0154982577416166	0.878984712373357
1027966	1029825	0.0203910969988036	0.841220206390386
1027966	1029983	-0.061469729747744	0.54556416535036
1027966	1030	-0.0862318445216637	0.396058466777199
1027966	1030157	-0.155815195095275	0.123542190269995
1027966	1032070	-0.132741062897921	0.190267762644949
1027966	1032071	-0.190567271571482	0.0588391896406102
1027966	1032238	-0.206828619106466	0.0399709266965147
1027966	1032239	-0.178034386026349	0.0778944106568815
1027966	1032240	-0.0671915136328984	0.508738155087075
1027966	1032241	-0.0294908852015142	0.77199449592955
1027966	1032480	0.0138065032006036	0.89211002938075
1027966	1033	0.0598063091739804	0.556509111086637
1027966	1034807	-0.0734883795994573	0.469746226713815
1027966	1034889	-0.101532958218282	0.317311957166421
1027966	1035817	-0.056253575083024	0.580232110253659
1027966	1036172	0.0113201915857827	0.911451764442574
