ERR2607454	748581		2.0	2.0	2.0	2.0		11.0	503.0				314.0		2.0	57.0	27.0	41.0	14.0	4.0	4.0		13.0	15.0		10.0			3.0	21.0					49.0		111.0	24.0	1.0	6.0	2.0	10.0	9.0		3820.0	25.0		3.0	
ERR2607455	163912		4.0	2.0	8.0	1.0		9.0	6.0				442.0		7.0	66.0	25.0	42.0	8.0	7.0	1.0		24.0	8.0		44.0				9.0					90.0	12.0	270.0	26.0		16.0	5.0	19.0	26.0		4154.0	5.0		7.0	
ERR2607456	776678	3.0	4.0	12.0	2761.0		7.0	34.0	1625.0		14.0		538.0	1.0	741.0	17.0	22.0	313.0	13.0	21.0	11.0		136.0		1.0	25.0	2.0		1.0		14.0	1.0			44.0	12.0	617.0	498.0	2.0	126.0	49.0	127.0	62.0	5.0	37.0	127.0		70.0	
ERR2607457	166388	1.0			66.0		2.0	3.0	2988.0			1.0	4573.0		60.0	21.0		3.0		94.0	57.0		619.0	11.0	1433.0	27080.0	1215.0	447.0		2.0	4.0	1.0			27.0	2.0	174.0	56.0	1.0	9.0	7.0	14.0	114.0		12.0	1.0		8.0	
ERR2607458	230163		1.0	5.0	33.0			28.0			6.0	1.0	993.0	1.0	14.0	14.0	7.0	27.0	1.0	28.0	10.0		94.0		1.0	258.0		3.0	2.0	1.0	4.0				7176.0	55.0	3913.0	221.0	8.0	169.0	55.0	98.0	200.0	1.0	538.0	22.0	1.0	33.0	5.0
ERR2607459	69454		1.0	1.0	16.0	2.0		14.0					444.0		6.0	6.0	5.0	8.0	2.0	10.0	2.0		33.0		1.0	105.0		6.0							2818.0	17.0	1486.0	81.0	3.0	64.0	16.0	39.0	98.0		168.0	11.0	1.0	13.0	3.0
ERR2607460	542084			2.0	28.0	2.0		26.0	2.0		7.0	3.0	1062.0		8.0	23.0	8.0	35.0	4.0	31.0	12.0		80.0			245.0	1.0	6.0	3.0		4.0	1.0			5401.0	54.0	9758.0	738.0	17.0	438.0	152.0	331.0	111.0		626.0	27.0	1.0	150.0	10.0
ERR2607461	84209	8.0	1.0	9.0	25.0	1.0		44.0	394.0		5.0		1209.0		7.0	23.0	6.0	36.0	1.0	32.0	12.0	2.0	83.0	1.0		261.0		6.0	9.0	1.0	1.0				6098.0	87.0	10929.0	914.0	20.0	483.0	215.0	392.0	152.0	1.0	718.0	42.0	6.0	134.0	9.0
ERR2607462	262054	2.0		8.0	54.0	4.0	3.0	56.0	3.0		9.0	2.0	2263.0	1.0	19.0	17.0	13.0	45.0	2.0	64.0	20.0		199.0		4.0	594.0	1.0	10.0	15.0		8.0				13598.0	200.0	21039.0	1579.0	54.0	907.0	379.0	598.0	338.0	3.0	1311.0	38.0	3.0	331.0	6.0
ERR2607463	104145	1.0		4.0	7.0	1.0		9.0	23.0		3.0		1335.0		19.0	8.0	3.0	25.0	2.0	22.0	16.0	1.0	14.0		1.0	35.0			1.0		2.0	1.0			148.0	43.0	11153.0	955.0	13.0	526.0	191.0	303.0	55.0		70.0	13.0	7.0	187.0	3.0
ERR2607464	108639	1.0	8.0	3.0	5.0		131.0	137.0	229.0		1.0		1777.0		26.0	11.0	18.0	103.0	2.0	120.0	24.0	2.0	1640.0			5.0			1.0	1.0	3.0				37.0	18.0	148.0	189.0	4.0	40.0	14.0	44.0	41.0	7.0	2.0	13.0	17.0	169.0	1.0
ERR2607465	885074	3.0	6.0	13.0	31.0	1.0	274.0	375.0	1.0		3.0		6513.0	2.0	73.0	55.0	29.0	228.0	11.0	318.0	34.0	4.0	4624.0			4.0			1.0	6.0	5.0	2.0			74.0	47.0	1530.0	2065.0	51.0	375.0	250.0	520.0	87.0	8.0	25.0	55.0	26.0	1758.0	2.0
ERR2607466	919199	4.0	9.0	10.0	63.0	1.0	538.0	515.0	1041.0		11.0		10553.0		154.0	72.0	59.0	369.0	15.0	477.0	90.0	4.0	7487.0		1.0	27.0				6.0	8.0	1.0			113.0	76.0	2228.0	2744.0	53.0	604.0	340.0	782.0	166.0	8.0	27.0	61.0	29.0	2512.0	7.0
ERR2607467	118981	2.0	6.0	3.0	9.0	10.0	9.0	53.0		2.0	7.0	2.0	2608.0	4.0	9.0	92.0	16.0	15.0	8.0	178.0	31.0		118.0	6.0	10.0	561.0	3.0	25.0	3.0	1.0	5.0				229.0	496.0	998.0	49.0	2.0	26.0	10.0	17.0	265.0	4.0	270.0	63.0	18.0	15.0	26.0
ERR2607468	44510		1.0	1.0	3.0	2.0		22.0			2.0		1149.0	4.0	5.0	20.0	16.0	8.0	1.0	70.0	11.0	1.0	55.0	1.0	10.0	225.0		8.0	1.0						85.0	154.0	380.0	20.0	2.0	19.0	3.0	12.0	101.0	3.0	94.0	25.0	1.0	4.0	11.0
ERR2607469	806278	6.0	3.0	10.0	25.0	15.0	9.0	59.0	5.0	1.0	17.0	5.0	7075.0	4.0	34.0	177.0	20.0	32.0	8.0	310.0	61.0	1.0	298.0	2.0	27.0	883.0	16.0	68.0	8.0		5.0	1.0			520.0	896.0	8144.0	477.0	13.0	308.0	132.0	164.0	459.0	11.0	718.0	57.0	30.0	102.0	23.0
ERR2607470	101757		1.0	5.0	24.0			5.0	131.0			2.0	730.0	1.0	49.0	87.0	12.0	169.0	8.0	16.0	10.0	1.0	12.0			25.0		12.0	9.0		3.0	2.0			947.0	143.0	788.0	564.0	2.0	137.0	77.0	169.0	105.0	2.0	333.0	37.0	2.0	59.0	
