Organism1	Organism2	CorrelationCoefficient	pValue
100886	1029756	-0.0450440288791322	0.689673614465128
100886	1029825	0.0298040632813113	0.791682765588997
100886	1029983	0.123040405425784	0.289648068075456
100886	1030	0.0137500989762296	0.906155224977665
100886	1030157	0.0972635529705544	0.406453861307725
100886	1032070	-0.0721335416920889	0.538551800601896
100886	1032071	-0.0346110807471622	0.777687800907068
100886	1032238	0.195709672052685	0.137406748441743
100886	1032239	-0.0636952805282485	0.62283933061823
100886	1032240	0.473827015120948	0.000114716560317696
100886	1032241	-0.00536440248567081	0.965369792024463
100886	1032480	0.136105731287416	0.24105968372699
100886	1033	0.169137583256575	0.131177024259673
100886	1034807	0.0105002321626051	0.921754274566399
1009464	1	0.236491052987364	0.0184378302650685
1009464	10	-0.00783838886149471	0.938622229309664
1009464	1001585	0.0340997729992705	0.737567083887905
1009464	1002546	-0.0359109995324686	0.724173999255454
1009464	1004901	-0.0358514425597582	0.724613098906249
1009464	1005048	0.216202390679012	0.031606184205538
1009464	1005665	0.0213628608049138	0.833759624085509
1009464	1005933	0.0237299643546352	0.815649330641398
1009464	1006576	0.220768262491835	0.0280999045797348
1009464	1006598	0.0488768984290872	0.630921704646588
1009464	1007105	-0.00534093109905154	0.958156549435718
1009464	1007676	-0.0025937056828076	0.979672635769638
1009464	100886	-0.0729134947406937	0.473237244855069
1009464	1009464	1	NA
1009464	1010	-0.108480934950327	0.290197779358631
1009464	1014	0.140792251291279	0.188167100821207
1009464	1016	0.224898151436429	0.0284395417482628
1009464	1016987	0.0507553390824122	0.62335495637707
1009464	1017	-0.049621868244781	0.629322488229955
1009464	102106	-0.0453139676364865	0.662805428245592
1009464	102148	0.0305945396936233	0.766096492605605
1009464	10239	-0.004528643152779	0.965071453145041
1009464	102684	-0.0482849421618455	0.638597418996102
1009464	1027966	-0.0014115210839127	0.98911012051436
1009464	1028414	-0.0803448567819297	0.443927801645721
1009464	1028416	-0.0301883878253827	0.772706137184318
1009464	1028419	0.0750299548456526	0.47719256371827
1009464	1028420	0.0127795958687496	0.908146620232872
1009464	102886	0.147187494526177	0.171166595351338
1009464	1028989	-0.0558814600475645	0.613641240773223
1009464	1029718	-0.0460548329947834	0.683077039180006
1009464	1029756	-0.0145265768113668	0.897584034954009
1009464	1029825	-0.0348474679042974	0.757438388180905
1009464	1029983	-0.0549053812359027	0.637585908775534
1009464	1030	-0.0143103488468365	0.902349896193172
1009464	1030157	-0.071466836549776	0.54232197108901
1009464	1032070	0.111187476517881	0.342270957566591
1009464	1032071	-0.0657525746099794	0.591415967046302
1009464	1032238	0.145991403738982	0.269891678270959
1009464	1032239	-0.0463917839028896	0.720307282549524
1009464	1032240	-0.0809316709370732	0.535232601724416
1009464	1032241	-0.015376443086315	0.900955886261723
1009464	1032480	-0.0260713520992936	0.823102875419387
1009464	1033	-0.0398422904326301	0.723977838958391
1009464	1034807	0.00973227204456737	0.927460831490844
1010	1	0.0132164746356632	0.897764904787544
1010	10	-0.022793242780837	0.824620605511818
1010	1001585	-0.0530775846029508	0.605616273728494
1010	1002546	-0.0576459403165251	0.574897541890083
1010	1004901	0.310016588759158	0.00199994330202324
1010	1005048	-0.0623405182222284	0.544107168064091
1010	1005665	0.0525880031668022	0.608950808848414
1010	1005933	0.210951781133118	0.0380698207644303
1010	1006576	-0.0822749569168787	0.423033649269701
1010	1006598	0.058233768966664	0.570998111473898
1010	1007105	0.128353916612507	0.210227010672552
1010	1007676	0.148384246349181	0.146915487104895
1010	100886	-0.053888408496376	0.600111538653152
1010	1009464	-0.108480934950327	0.290197779358631
1010	1010	1	NA
1010	1014	-0.0810703401265442	0.450099845309575
1010	1016	-0.0510661232331756	0.626881528012399
1010	1016987	0.579342309511582	7.70556063400818e-10
1010	1017	0.00609629633217991	0.953244207302404
1010	102106	0.316964302193708	0.00185422297893689
1010	102148	0.0408170227914052	0.694517267038318
1010	10239	0.100960848751113	0.332928747062891
1010	102684	-0.0451301767393843	0.664090377425109
1010	1027966	-0.026355128795513	0.800927159189839
1010	1028414	-0.100051469816832	0.34537066595449
1010	1028416	-0.0575857316784204	0.583498824280113
1010	1028419	-0.0925597271222609	0.382863219676663
1010	1028420	-0.0526992128498824	0.63609870099959
1010	102886	-0.074466940511774	0.49560593037741
1010	1028989	0.0866353717677337	0.43897244324307
1010	1029718	0.0901530702282612	0.429447884648885
1010	1029756	0.0222872102647391	0.845424420225766
1010	1029825	-0.0391713166216228	0.731790733861979
1010	1029983	0.218427132693281	0.0615342890041424
1010	1030	-0.0156897883562442	0.894447254759617
1010	1030157	-0.0899105020815979	0.449366990346671
1010	1032070	0.0290822577529707	0.807043504728496
1010	1032071	0.149509157395992	0.227218175950103
1010	1032238	-0.0566497718412917	0.675539654875676
1010	1032239	0.198274071306789	0.128853618277038
1010	1032240	-0.065663472271028	0.621226409196441
1010	1032241	0.474501013990269	4.97834334607372e-05
1010	1032480	0.0379715998918309	0.746364208981037
1010	1033	-0.0303772019053337	0.790426952156686
1010	1034807	0.192151175201322	0.07289020547003
1014	1	-0.0318807316559902	0.766782694746347
1014	10	0.141789616921046	0.185025797480607
1014	1001585	0.171102766545057	0.108888709856078
1014	1002546	0.0978030757570156	0.361864803129136
1014	1004901	-0.0355611945065621	0.740761019721561
1014	1005048	0.453046141910257	8.27150271298649e-06
1014	1005665	-0.041059693354891	0.702430458285614
1014	1005933	0.19910174193617	0.0614083760400981
1014	1006576	0.0892829259127024	0.405380847860203
1014	1006598	-0.10253868156074	0.338973010688841
1014	1007105	0.0969162820838546	0.366254985129321
1014	1007676	-0.0586231263524626	0.585271541204273
1014	100886	0.0181092668072619	0.866236238736762
1014	1009464	0.140792251291279	0.188167100821207
1014	1010	-0.0810703401265442	0.450099845309575
1014	1014	1	NA
1014	1016	0.493931922029578	1.34599596401941e-06
1014	1016987	0.223016569389403	0.0367483150488681
1014	1017	-0.0120182272407497	0.910997093676397
1014	102106	-0.0638794526025254	0.55900340352346
1014	102148	-0.000985753307733704	0.992727408960064
1014	10239	-0.0593799565062295	0.584838468027656
1014	102684	-0.0327867639543148	0.761698605413008
1014	1027966	0.022427717242645	0.836640901561821
1014	1028414	-0.0691147636816992	0.527176624201155
1014	1028416	-0.0223703158365756	0.837053236311443
1014	1028419	0.033571496427705	0.758949884347146
1014	1028420	-0.0512484151408219	0.655886744509507
1014	102886	0.0679428829100486	0.539158175415396
1014	1028989	0.118096091734831	0.303119850501749
1014	1029718	-0.0615036599884747	0.597644834150693
1014	1029756	-0.0233151116476602	0.842614455675997
1014	1029825	-0.0518247466606925	0.658797405937092
1014	1029983	0.00840730814333384	0.944523965119245
1014	1030	-0.0113457791276974	0.925182788973546
1014	1030157	-0.0775522862806041	0.523390266679232
1014	1032070	-0.0113972109137123	0.925946637588605
1014	1032071	-0.0385399886728192	0.762381058500636
1014	1032238	-0.0777033527061197	0.572835086351064
1014	1032239	0.1188694049818	0.387378546063451
1014	1032240	-0.0404869180567902	0.767028173867755
1014	1032241	0.00714214771669348	0.956807902920482
1014	1032480	-0.0276126864985398	0.820495440097692
1014	1033	-0.0442304883205322	0.708262505394726
1014	1034807	-0.0368164429554562	0.744190913441962
1016	1	-0.0390603784339043	0.707052967474552
1016	10	-0.0395201846686087	0.703763993482055
1016	1001585	0.231647654281233	0.0238989646109438
1016	1002546	-0.0249847632395732	0.81007051689384
1016	1004901	-0.0288469296759522	0.781395661961964
1016	1005048	0.912141622808834	0
1016	1005665	-0.0263102685971494	0.800198854554018
1016	1005933	0.376254099790778	0.000171418671696344
1016	1006576	-0.0327752196308342	0.752527013291253
1016	1006598	-0.0404070141534818	0.697435960094272
1016	1007105	-0.03488811043574	0.737136461096271
1016	1007676	-0.022635267028356	0.827640629054978
1016	100886	-0.026899417392449	0.795821145989174
1016	1009464	0.224898151436429	0.0284395417482628
1016	1010	-0.0510661232331756	0.626881528012399
1016	1014	0.493931922029578	1.34599596401941e-06
1016	1016	1	NA
1016	1016987	0.434110442628789	1.37784935110297e-05
1016	1017	0.0491268213925237	0.638202567621702
1016	102106	-0.0128671758150531	0.903648885217751
1016	102148	-0.036897292268714	0.725489489985267
1016	10239	-0.0347064450271247	0.742579024771459
1016	102684	-0.0163391897488693	0.876467582107956
1016	1027966	-0.00746203796981457	0.943719511686048
1016	1028414	-0.0343624738816294	0.749205885674384
1016	1028416	-0.0169532066046782	0.873987630666247
1016	1028419	-0.0380850911238206	0.723081508220507
1016	1028420	-0.0422130921858451	0.703008620320928
1016	102886	-0.0494044740045667	0.651463489776914
1016	1028989	-0.0375757733718374	0.735921631036089
1016	1029718	-0.0290705671475621	0.799248244662744
1016	1029756	-0.0170677298030213	0.881321533803526
1016	1029825	-0.0245927994174936	0.829662836757028
1016	1029983	0.333176914442432	0.00372366307756522
1016	1030	0.0769425993114006	0.514669680430199
1016	1030157	0.0115451793580354	0.922771884301087
1016	1032070	0.0269519327695079	0.820933906409602
1016	1032071	0.189647567129138	0.124267551867247
1016	1032238	-0.0601202858083576	0.656865828582885
1016	1032239	-0.0524094025752628	0.696005621811083
1016	1032240	-0.0634834466146515	0.632881806065483
1016	1032241	0.0691132088828022	0.578392015578232
1016	1032480	-0.0255289302705984	0.830243333786968
1016	1033	-0.0344283008252068	0.766272697798486
1016	1034807	-0.0131396109636084	0.903856832046054
1016987	1	-0.0549312969681508	0.595026712815087
1016987	10	-0.0435912192061105	0.67323621883002
1016987	1001585	0.0765455114311261	0.458539578954148
1016987	1002546	-0.0482884195609057	0.640354709143698
1016987	1004901	-0.0180586412406048	0.861367034270373
1016987	1005048	0.425616079158884	1.53931779169891e-05
1016987	1005665	-0.0243794005330526	0.813607780766552
1016987	1005933	0.218164607806951	0.0327316230540138
1016987	1006576	-0.0902116329403652	0.382066293390861
1016987	1006598	-0.0210643048686164	0.838583089200508
1016987	1007105	0.0458610744006231	0.657265060789304
1016987	1007676	-0.0398519663601718	0.699862413582147
1016987	100886	0.0412009438041836	0.690212729234104
1016987	1009464	0.0507553390824122	0.62335495637707
1016987	1010	0.579342309511582	7.70556063400818e-10
1016987	1014	0.223016569389403	0.0367483150488681
1016987	1016	0.434110442628789	1.37784935110297e-05
1016987	1016987	1	NA
1016987	1017	-0.0360472112741888	0.728736833860188
1016987	102106	-0.00436535435315587	0.966691948621358
1016987	102148	0.0118945082645972	0.908918650544611
1016987	10239	-0.0224562404048325	0.830813648170833
1016987	102684	-0.0281139167311755	0.787944560520783
1016987	1027966	-0.0350908906504834	0.738432123875981
1016987	1028414	-0.0210011021645059	0.844241832050889
1016987	1028416	-0.0101822026799274	0.923257366561827
1016987	1028419	-0.077335905870531	0.466227172251839
1016987	1028420	-0.0356344354316548	0.749102286618907
1016987	102886	-0.0660733572590739	0.545555177297965
1016987	1028989	-0.0548828086150061	0.624328745446399
1016987	1029718	-0.0179802023813528	0.875026586563304
1016987	1029756	-0.0520201259758656	0.648890736217973
1016987	1029825	-0.052670139620669	0.642644889789401
1016987	1029983	0.249324066436281	0.0321768080700731
1016987	1030	0.00797571728330664	0.945855149440801
1016987	1030157	-0.0379414001591866	0.749960756804637
1016987	1032070	-0.0152148678033863	0.898339263271372
1016987	1032071	-0.0673472841487832	0.588161253235704
1016987	1032238	0.140939269208144	0.295688015536321
1016987	1032239	-0.00671060608559038	0.959769513413852
1016987	1032240	-0.0131761848176628	0.921100960906751
1016987	1032241	0.446638254859757	0.000151473515693112
1016987	1032480	-0.00567268128811515	0.961741868727685
1016987	1033	-0.0370199329041719	0.746008617307603
1016987	1034807	0.00623207392745215	0.954315221048481
1017	1	-0.0490996457169729	0.632938669194946
1017	10	-0.0323330917032773	0.753218742818921
1017	1001585	-0.00846293466466921	0.934431073469385
1017	1002546	-0.0123728438962428	0.904258781093394
1017	1004901	0.0900961608904032	0.380145781724362
1017	1005048	0.0332608339459198	0.746374095078215
1017	1005665	-0.0407853379322774	0.691627973471234
1017	1005933	0.30196380961252	0.00264756608181305
1017	1006576	0.00600134276081309	0.953477285867621
1017	1006598	0.116833646238068	0.254424232847005
1017	1007105	-0.0846126649173662	0.409931544123905
1017	1007676	0.110165004649403	0.282729706411021
1017	100886	-0.069405337224418	0.499347300578795
1017	1009464	-0.049621868244781	0.629322488229955
1017	1010	0.00609629633217991	0.953244207302404
1017	1014	-0.0120182272407497	0.910997093676397
1017	1016	0.0491268213925237	0.638202567621702
1017	1016987	-0.0360472112741888	0.728736833860188
1017	1017	1	NA
1017	102106	-0.0602162506728523	0.566393308910421
1017	102148	0.0904085977592867	0.383582323706113
1017	10239	-0.00493055326665227	0.962382393472681
1017	102684	-0.00323221615355093	0.975200342283507
1017	1027966	-0.0672891349255334	0.519319755753304
1017	1028414	-0.0700239246496145	0.509535053520414
1017	1028416	-0.0404300023846344	0.701982745435612
1017	1028419	-0.0422993547194453	0.690548868217626
1017	1028420	-0.0944609896995018	0.395641584439453
1017	102886	-0.0860051826813848	0.425600821666358
1017	1028989	-0.114735780435245	0.301671389188028
1017	1029718	-0.0348437069707958	0.757463760521295
1017	1029756	-0.0546217908466787	0.630358319313521
1017	1029825	0.132667096930471	0.240744058890136
1017	1029983	0.0900545347819612	0.442273837456016
1017	1030	0.0320185871271537	0.785082542488468
1017	1030157	0.0674615902672762	0.56793329670098
1017	1032070	-0.0439590974516628	0.709972954056841
1017	1032071	0.0239818045307023	0.846081540248051
1017	1032238	0.114780927451682	0.390916200541046
1017	1032239	0.0664149984644578	0.614132303860122
1017	1032240	-0.0117003353725819	0.928688480143198
1017	1032241	0.0478439252853063	0.700630248416968
1017	1032480	-0.0433426088900393	0.711958454538298
1017	1033	0.0452819344199999	0.690007928380047
1017	1034807	0.0687036557007865	0.524753990234945
102106	1	0.231853580375626	0.0237707717998923
102106	10	-0.0252138850726976	0.80836196571551
102106	1001585	-0.00400772779048955	0.969252732270906
102106	1002546	-0.00791408275394811	0.939326047526003
102106	1004901	-0.0213544248737014	0.837255539879602
102106	1005048	-0.043921135590395	0.672567308417924
102106	1005665	0.0523084049633561	0.614658637624145
102106	1005933	-0.0227505406664918	0.82677652610601
102106	1006576	0.0986036637750536	0.341773938845693
102106	1006598	0.0200726955586818	0.846901106937941
102106	1007105	0.495315247782796	3.34248242861435e-07
102106	1007676	-0.00113442043878115	0.991294781707451
102106	100886	0.0100823845878705	0.922748277087767
102106	1009464	-0.0453139676364865	0.662805428245592
102106	1010	0.316964302193708	0.00185422297893689
102106	1014	-0.0638794526025254	0.55900340352346
102106	1016	-0.0128671758150531	0.903648885217751
102106	1016987	-0.00436535435315587	0.966691948621358
102106	1017	-0.0602162506728523	0.566393308910421
102106	102106	1	NA
102106	102148	-0.0600299603697506	0.565464802687108
102106	10239	-0.0455899517199614	0.666083683202499
102106	102684	-0.0291313423602597	0.781632846046957
102106	1027966	-0.039432800988939	0.708999602096145
102106	1028414	-0.0509043956595865	0.635678456647096
102106	1028416	0.00126206582784684	0.990527008673477
102106	1028419	0.0759586602529967	0.479264831071612
102106	1028420	0.170032930101687	0.12911895943428
102106	102886	-0.0514547399518907	0.642051516678733
102106	1028989	0.0350952152667484	0.7572789064142
102106	1029718	0.0168925206217608	0.883295845224712
102106	1029756	0.0077526984575664	0.946290718352071
102106	1029825	-0.0285330326059597	0.80415074931845
102106	1029983	-0.0279677128394901	0.814303557964116
102106	1030	-0.0258157201706533	0.82717136578923
102106	1030157	-0.037649529900664	0.753530863533675
102106	1032070	-0.0372502081105843	0.756063291805304
102106	1032071	0.416728954027497	0.000500263610366591
102106	1032238	-0.0806889217257424	0.554408512022824
102106	1032239	-0.072130062464365	0.587201981591173
102106	1032240	-0.00378434901258508	0.977507870696078
102106	1032241	0.0657442696260168	0.602836296399321
102106	1032480	0.0736316412874341	0.535855767642714
102106	1033	0.00152302176627271	0.989441262711269
102106	1034807	0.115497580627065	0.286750171930832
102148	1	-0.00956650811062715	0.925903665914622
102148	10	0.00913639028961622	0.929226281041804
102148	1001585	-0.0316427450142647	0.758324394585717
102148	1002546	-0.00879890112768385	0.931834202751054
102148	1004901	0.0973085618197509	0.343024184930519
102148	1005048	-0.0583066835985329	0.570515288907774
102148	1005665	-0.0355438998390389	0.729614845054061
102148	1005933	-0.0587345496199211	0.567685931022822
102148	1006576	-0.0205624334127353	0.841549209610453
102148	1006598	-0.114741296596201	0.263088239290815
102148	1007105	0.269273429839376	0.007650670894912
102148	1007676	0.0759720525877182	0.459537958168431
102148	100886	-0.038757152964207	0.70624275558694
102148	1009464	0.0305945396936233	0.766096492605605
102148	1010	0.0408170227914052	0.694517267038318
102148	1014	-0.000985753307733704	0.992727408960064
102148	1016	-0.036897292268714	0.725489489985267
102148	1016987	0.0118945082645972	0.908918650544611
102148	1017	0.0904085977592867	0.383582323706113
102148	102106	-0.0600299603697506	0.565464802687108
102148	102148	1	NA
102148	10239	-0.117471163024503	0.256903469894345
102148	102684	-0.0389974396585363	0.706000007655156
102148	1027966	0.0619426167453539	0.550959785666678
102148	1028414	-0.0570667189048931	0.588975374336405
102148	1028416	-0.0363005754424424	0.729756573282058
102148	1028419	-0.0354682669760674	0.7385504803321
102148	1028420	-0.0395928550914728	0.72065951146507
102148	102886	0.099653949583293	0.358433187367761
102148	1028989	-0.0909788170803421	0.41336596431884
102148	1029718	0.0540116491733017	0.634188897142137
102148	1029756	-0.0557514247106511	0.623291994520638
102148	1029825	0.286012961693133	0.00964169719225572
102148	1029983	0.0817509287798208	0.485639496341153
102148	1030	-0.0430653776076102	0.711841128626423
102148	1030157	0.208147486001901	0.0751388335207457
102148	1032070	0.0626358858197448	0.595999518107977
102148	1032071	0.105952139779773	0.389827915806001
102148	1032238	0.487573852362838	0.000103636557776898
102148	1032239	-0.0723167185098762	0.582937456609558
102148	1032240	0.190012925001378	0.145902705380101
102148	1032241	-0.0622802076091858	0.619342655066596
102148	1032480	-0.0348662177034183	0.768059583990727
102148	1033	0.276772455617663	0.0129433684246534
102148	1034807	-0.0652309868552666	0.545966568528863
10239	1	0.0571799462145557	0.580016332056402
10239	10	0.269125944817853	0.00801464726509105
10239	1001585	-0.00117083812091824	0.990966902521457
10239	1002546	-0.0490037403926865	0.635405709066211
10239	1004901	-0.0150805923343934	0.884054227041899
10239	1005048	-0.0262316877972288	0.799732084143712
10239	1005665	-0.0507145517246369	0.623634458653339
10239	1005933	0.00629874410791783	0.951433277063261
10239	1006576	0.0896536076031965	0.385029554241993
10239	1006598	-0.126872864362762	0.218025349439909
10239	1007105	-0.0879417274220615	0.394205971375516
10239	1007676	0.394903337765794	6.84363904319696e-05
10239	100886	-0.0734382318579059	0.477034603856994
10239	1009464	-0.004528643152779	0.965071453145041
10239	1010	0.100960848751113	0.332928747062891
10239	1014	-0.0593799565062295	0.584838468027656
10239	1016	-0.0347064450271247	0.742579024771459
10239	1016987	-0.0224562404048325	0.830813648170833
10239	1017	-0.00493055326665227	0.962382393472681
10239	102106	-0.0455899517199614	0.666083683202499
10239	102148	-0.117471163024503	0.256903469894345
10239	10239	1	NA
10239	102684	-0.0491409518243876	0.634458221774835
10239	1027966	-0.0902796521002466	0.384263835575669
10239	1028414	-0.0730861680281382	0.486292985203406
10239	1028416	0.0688229869677981	0.512141818398903
10239	1028419	0.141254572451162	0.181692271611379
10239	1028420	0.0279501056624391	0.800749000760871
10239	102886	-0.0729194545332795	0.502090386289996
10239	1028989	-0.0679265096002532	0.541755694348345
10239	1029718	-0.0639122212584549	0.573279835099084
10239	1029756	-0.0187224809990909	0.869071631822376
10239	1029825	0.0676852629521199	0.550806452776765
10239	1029983	0.406946370722598	0.000290959543642444
10239	1030	0.303892175912516	0.0080353163882001
10239	1030157	0.170775874939512	0.145733031942997
10239	1032070	-0.0322620111419515	0.784949688015387
10239	1032071	0.20990177441937	0.0882249910658435
10239	1032238	0.0120324718684656	0.928569351534689
10239	1032239	0.35490458096831	0.00539497371371356
10239	1032240	-0.013878179099231	0.9161825406341
10239	1032241	0.627171897701712	1.75502357091517e-08
10239	1032480	0.283298300005186	0.0151528288011955
10239	1033	0.00561087224308377	0.96085872963397
10239	1034807	0.446601069582477	1.4515102242818e-05
102684	1	-0.029716033914863	0.772628252495508
102684	10	-0.0421100824271091	0.682142345670532
102684	1001585	-0.0141103850734746	0.890891353052866
102684	1002546	-0.00290918914463414	0.977438187046022
102684	1004901	-0.0213345708395419	0.835681231756185
102684	1005048	-0.0214044018753358	0.835150978470676
102684	1005665	-0.0271137502299883	0.792068024748511
102684	1005933	0.0491742931122561	0.63242123421232
102684	1006576	-0.0311940230203166	0.761648629649106
102684	1006598	-0.045468321998242	0.658319446790402
102684	1007105	-0.0363855268423404	0.723468178343566
102684	1007676	-0.0396763184053565	0.699605797364884
102684	100886	-0.00769866056508142	0.940341086353475
102684	1009464	-0.0482849421618455	0.638597418996102
102684	1010	-0.0451301767393843	0.664090377425109
102684	1014	-0.0327867639543148	0.761698605413008
102684	1016	-0.0163391897488693	0.876467582107956
102684	1016987	-0.0281139167311755	0.787944560520783
102684	1017	-0.00323221615355093	0.975200342283507
102684	102106	-0.0291313423602597	0.781632846046957
102684	102148	-0.0389974396585363	0.706000007655156
102684	10239	-0.0491409518243876	0.634458221774835
102684	102684	1	NA
102684	1027966	-0.0301409976836992	0.770655220380061
102684	1028414	0.197136960743651	0.0582197387962777
102684	1028416	-0.0141251846296019	0.89251454503988
102684	1028419	-0.0406288827914839	0.700586274025728
102684	1028420	-0.0305242509235247	0.782830937038926
102684	102886	-0.0436075168519017	0.686640961782048
102684	1028989	-0.0315485139058439	0.775732030307752
102684	1029718	-0.0227519016829048	0.840221213037512
102684	1029756	-0.0349491554420459	0.756752472021882
102684	1029825	-0.0268397065972871	0.812000766923364
102684	1029983	-0.0556035424317066	0.633307939708744
102684	1030	-0.0210550614725493	0.856735192648808
102684	1030157	-0.0467900208207634	0.690168817932757
102684	1032070	-0.048254229350869	0.68098850654759
102684	1032071	-0.0622793474723135	0.613883779294712
102684	1032238	0.0980014022220575	0.460248856132496
102684	1032239	-0.0976984415663211	0.453822232914594
102684	1032240	-0.020872468886323	0.873145744283474
102684	1032241	-0.0419393495033367	0.736134724279668
102684	1032480	-0.0314176737565401	0.790447578098945
102684	1033	-0.0300428223937929	0.791362490968571
102684	1034807	-0.0320633182037842	0.766805352701501
1027966	1	-0.0737606252612473	0.475097178484678
1027966	10	-0.0181653779719521	0.860555871060593
1027966	1001585	-0.0709973035469177	0.491840512614045
1027966	1002546	-0.0311126999196057	0.763475080195364
1027966	1004901	0.0261934000757042	0.800018289167498
1027966	1005048	0.000804347397453913	0.993794335045618
1027966	1005665	-0.0595361003121296	0.564478392959288
1027966	1005933	0.0651716796647489	0.528134715651108
1027966	1006576	-0.0367406215755718	0.722299290619838
1027966	1006598	-0.0793204917348018	0.442362562525556
1027966	1007105	-0.0842728367889276	0.414306231877371
1027966	1007676	0.0344304397255897	0.739113368736178
1027966	100886	-0.0681178264573771	0.509613636035901
1027966	1009464	-0.0014115210839127	0.98911012051436
1027966	1010	-0.026355128795513	0.800927159189839
1027966	1014	0.022427717242645	0.836640901561821
1027966	1016	-0.00746203796981457	0.943719511686048
1027966	1016987	-0.0350908906504834	0.738432123875981
1027966	1017	-0.0672891349255334	0.519319755753304
1027966	102106	-0.039432800988939	0.708999602096145
1027966	102148	0.0619426167453539	0.550959785666678
1027966	10239	-0.0902796521002466	0.384263835575669
1027966	102684	-0.0301409976836992	0.770655220380061
1027966	1027966	1	NA
1027966	1028414	-0.0421393126162843	0.690013291147753
1027966	1028416	-0.0301902017620903	0.773904359608188
1027966	1028419	-0.069118010443319	0.515041112370847
1027966	1028420	-0.0990193676355226	0.373133217867398
1027966	102886	-0.063829832747259	0.556966456022998
1027966	1028989	-0.070261646084068	0.527918203694468
1027966	1029718	0.0200637296025196	0.859784226188353
1027966	1029756	-0.021421451828866	0.850402088669914
1027966	1029825	0.186030250507948	0.0984990560132051
1027966	1029983	-0.00340376043124576	0.976878623989352
1027966	1030	-0.0464245251820286	0.692467450077738
1027966	1030157	0.157218752189614	0.180975301620548
1027966	1032070	-0.00279691180200336	0.981131493395315
1027966	1032071	0.179876389057573	0.145239699941925
1027966	1032238	0.511100232746599	4.13659115459097e-05
1027966	1032239	-0.0413498890255147	0.753755483263619
1027966	1032240	0.34575109187329	0.00634758841710092
1027966	1032241	-0.062087561824761	0.617690180692063
1027966	1032480	-0.0437339439357667	0.713328503632608
1027966	1033	0.211446158494789	0.0597254066081696
1027966	1034807	-0.0621982423579811	0.567111925025526
1028414	1	-0.0910216380515423	0.385551878130954
1028414	10	-0.0093623218283749	0.929028032428082
1028414	1001585	-0.00701523490215369	0.946790039639529
1028414	1002546	-0.0514701409025943	0.624153782815798
1028414	1004901	-0.044679881611906	0.670645574066955
1028414	1005048	-0.0413695407168406	0.693783123143809
1028414	1005665	-0.0609571065494023	0.561618796178445
1028414	1005933	-0.0124559763283525	0.90567065429106
1028414	1006576	0.0753935232057515	0.472597855461089
1028414	1006598	-0.0504137379518142	0.631296737225119
1028414	1007105	-0.0823672418748526	0.432504601652744
1028414	1007676	-0.0594177031169253	0.57156096453744
1028414	100886	-0.0458694141045287	0.662404441225805
1028414	1009464	-0.0803448567819297	0.443927801645721
1028414	1010	-0.100051469816832	0.34537066595449
1028414	1014	-0.0691147636816992	0.527176624201155
1028414	1016	-0.0343624738816294	0.749205885674384
1028414	1016987	-0.0210011021645059	0.844241832050889
1028414	1017	-0.0700239246496145	0.509535053520414
1028414	102106	-0.0509043956595865	0.635678456647096
1028414	102148	-0.0570667189048931	0.588975374336405
1028414	10239	-0.0730861680281382	0.486292985203406
1028414	102684	0.197136960743651	0.0582197387962777
1028414	1027966	-0.0421393126162843	0.690013291147753
1028414	1028414	1	NA
1028414	1028416	-0.0268013279749349	0.800902447893869
1028414	1028419	0.446714030261871	1.1430880431984e-05
1028414	1028420	-0.0289576337347995	0.796213159501943
1028414	102886	-0.087067088147372	0.428162551258804
1028414	1028989	-0.0478299848023418	0.671549789447341
1028414	1029718	-0.0532907279090553	0.640900384829155
1028414	1029756	-0.0555176604776882	0.626994391352976
1028414	1029825	-0.0431212401935566	0.705923521830951
1028414	1029983	-0.070512051051377	0.550517548499481
1028414	1030	-0.0121132085618247	0.918414192527809
1028414	1030157	-0.071823901492018	0.545941609816408
1028414	1032070	-0.0858004821241748	0.470442416836318
1028414	1032071	-0.0329095403357888	0.791488343744279
1028414	1032238	-0.0554071853015285	0.679533042873897
1028414	1032239	-0.061059692933329	0.643041944721258
1028414	1032240	-0.0469910317704093	0.72377548159638
1028414	1032241	-0.0250146845786878	0.844450513187135
1028414	1032480	0.0126382256130258	0.917296961704933
1028414	1033	-0.0450684313135446	0.697125816273965
1028414	1034807	-0.0306499082668941	0.781959069133092
1028416	1	-0.0271396487688026	0.795129265824392
1028416	10	-0.0301513082569907	0.772977775960132
1028416	1001585	-0.00186584837210719	0.985760080980495
1028416	1002546	0.0717865972444735	0.49172214204599
1028416	1004901	-0.0267734824502247	0.797834006596686
1028416	1005048	-0.0228477204028083	0.826976063713365
1028416	1005665	-0.0224934844337468	0.829617860178272
1028416	1005933	-0.0374089779232345	0.720368744801141
1028416	1006576	-0.0409596152963351	0.6950808635517
1028416	1006598	-0.0396187240362043	0.704593396640425
1028416	1007105	0.0818416605288996	0.432931962524193
1028416	1007676	-0.033754676707967	0.746712647582185
1028416	100886	-0.0215849196601928	0.836402291920023
1028416	1009464	-0.0301883878253827	0.772706137184318
1028416	1010	-0.0575857316784204	0.583498824280113
1028416	1014	-0.0223703158365756	0.837053236311443
1028416	1016	-0.0169532066046782	0.873987630666247
1028416	1016987	-0.0101822026799274	0.923257366561827
1028416	1017	-0.0404300023846344	0.701982745435612
1028416	102106	0.00126206582784684	0.990527008673477
1028416	102148	-0.0363005754424424	0.729756573282058
1028416	10239	0.0688229869677981	0.512141818398903
