Gene1	Gene2	CorrelationCoefficient	pValue	DoubleZeroPercentage
AAC.6...Iae	AAC.3..IIb	-0.070167804956944	0.728006019233416	85.1851851851852
AAC.6...Iae	AAC.3..IIg	-0.0944100037666418	0.639495480174488	81.4814814814815
AAC.6...Iae	AAC.3..IIIa	-0.0744196503766028	0.712194704346963	85.1851851851852
AAC.6...Iae	AAC.3..IIIb	-0.0531875840496914	0.792180927508238	88.8888888888889
AAC.6...Iae	AAC.3..IIIc	-0.0697030138837581	0.729741175886883	85.1851851851852
AAC.6...Iae	AAC.3..VIIa	-0.0531875840496914	0.792180927508238	88.8888888888889
AAC.6...Iae	AAC.6...32	0.240096081233822	0.227707768198446	85.1851851851852
AAC.6...Iae	AAC.6...34	-0.0531875840496914	0.792180927508238	88.8888888888889
AAC.6...Iae	AAC.6...I30	-0.076396177040524	0.704883505174006	85.1851851851852
AAC.6...Iae	AAC.6...Iad	0.332416780488741	0.0902426720593927	81.4814814814815
AAC.6...Iae	AAC.6...Iae	1	NA	92.5925925925926
