Organism1	Organism2	CorrelationCoefficient	pValue	ZeroPercentage
1007676	1004901	0.423458994823532	1.25870627896152e-05	0
1007676	1005048	-0.0856878754615099	0.399056145753054	0
1007676	1005665	-0.180519108247427	0.0737677395301661	0
1007676	1005933	0.0955200660803844	0.346963740490565	0
1007676	1006576	0.197033690965601	0.0506102228885181	0
1007676	1006598	0.0125143000720956	0.902155295001754	0
1007676	1007105	-0.226773504420745	0.0239953230908141	0
1007676	1007676	1	NA	0
1007676	100886	-0.329096624572433	0.000880886414662108	0
1007676	1009464	0.383053662127657	9.10482541511826e-05	0
1007676	1010	0.263746214687217	0.00834475470935025	0
1007676	1014	0.070347980662408	0.488986356873366	0
1007676	1016	0.402572772926783	3.61383679856608e-05	0
1007676	1016987	-0.0920700879334179	0.364735584615516	0
1007676	1017	0.37609420327979	0.000124844580361216	0
1007676	102106	0.166429759138063	0.0996755873740964	0
1007676	102148	-0.0140779699007743	0.890001825071011	0
1007676	10239	0.435347288961427	6.68826914207443e-06	0
1007676	102684	-0.208469765773103	0.038385527168066	0
1007676	1027966	0.169442691249961	0.0936072309343849	0
1007676	1028414	-0.00895050075172684	0.929934639714936	0
1007676	1028416	-0.217311506171106	0.0307221691031709	0
1007676	1028419	-0.0436555733478738	0.667882793849355	0
1007676	1028420	-0.131860483496821	0.193251078434691	0
1007676	102886	0.0894709847433632	0.378487246777957	0
1007676	1028989	0.109185609882724	0.282014057317762	0
1007676	1029718	0.140208065040072	0.166302444979495	0
1007676	1029756	0.315139746857666	0.00148732369090365	0
1007676	1029825	0.360409759247656	0.000247876191333596	0
1007676	1029983	0.395087276209529	5.18612097140103e-05	0
1007676	1030	0.378746334608158	0.000110786562935061	0
1007676	1030157	0.276492456299818	0.00559959518996966	0
1007676	1032070	0.423476291393118	1.25757047675368e-05	0
1007676	1032071	0.472067007216382	8.10641922033284e-07	0
1007676	1032238	0.389623500562985	6.71422449767256e-05	0
1007676	1032239	0.466079616224865	1.16312793396744e-06	0
1007676	1032240	0.446074016432269	3.70257028459164e-06	0
1007676	1032241	0.495454157736022	1.84935630809235e-07	0
1007676	1032480	0.484211940460506	3.81496195522857e-07	0
1007676	1033	0.434105298459141	7.1530144358789e-06	0
1007676	1034807	0.465211914107633	1.22491337606334e-06	0
1007676	1034889	0.259243540149885	0.00956584495348523	0
1007676	1035817	-0.0133571812733121	0.895601096492394	0
1007676	1036172	-0.0927949079812658	0.360956121101758	0
100886	1	0.276136220725819	0.00566379847785803	0
100886	10	0.216138332993631	0.0316578903887481	0
100886	1001585	0.141929903657434	0.16110801931599	0
100886	1002546	0.0851706740280575	0.401918744398291	0
100886	1004901	0.12336156184737	0.223795993311265	0
100886	1005048	-0.15246836096869	0.131913834348204	0
100886	1005665	0.067086234271313	0.50940396743264	0
100886	1005933	0.141360547247806	0.162812122852957	0
100886	1006576	-0.0398319978920034	0.695468044942241	0
100886	1006598	0.0576039831788179	0.571160075516979	0
100886	1007105	0.171343608759634	0.0899312260681042	0
100886	1007676	-0.329096624572433	0.000880886414662108	0
100886	100886	1	NA	0
100886	1009464	-0.132076678916261	0.192515516042353	0
100886	1010	0.0240254286724219	0.813395368200759	0
100886	1014	0.126944374257483	0.210529172247447	0
100886	1016	0.000989038561422537	0.992248011300525	0
100886	1016987	0.296340687809467	0.0028984435759396	0
100886	1017	-0.160145429395642	0.113323948022074	0
100886	102106	0.111865099231695	0.270299982699796	0
100886	102148	0.0609140277946465	0.549208842779861	0
100886	10239	-0.228029377005667	0.0232049381069559	0
100886	102684	0.236409921155669	0.0184791882959598	0
100886	1027966	-0.192916443677336	0.0557315549459232	0
100886	1028414	-0.00370716195262738	0.970949494215796	0
100886	1028416	0.165493394972577	0.101623157376206	0
100886	1028419	0.0485596262396458	0.633143060010951	0
100886	1028420	0.0402106116035704	0.692718032103254	0
100886	102886	0.0304255745673274	0.764974290532153	0
100886	1028989	0.138252372074796	0.172351563231968	0
100886	1029718	0.224885871126058	0.0252264869318775	0
100886	1029756	0.148096916390124	0.143491617646403	0
100886	1029825	0.294065559938187	0.0031330701955703	0
100886	1029983	0.251516289732642	0.0120293601481767	0
100886	1030	0.225032149233145	0.0251291938499598	0
100886	1030157	0.372892523852611	0.000144016556993698	0
100886	1032070	0.229281846613472	0.022438964171893	0
100886	1032071	0.229372447425333	0.0223844045164161	0
100886	1032238	0.278388184082042	0.00526868577355533	0
100886	1032239	0.154366321316184	0.127114795434926	0
100886	1032240	0.247670559101169	0.0134498253045803	0
100886	1032241	0.198119949581223	0.0493257617478271	0
100886	1032480	0.157220397044404	0.120151472705761	0
100886	1033	0.289533166027338	0.00365189439844604	0
100886	1034807	0.170400688617394	0.0917400900009571	0
100886	1034889	0.184558558089141	0.0674361376459265	0
100886	1035817	0.40016004965516	4.0638989648123e-05	0
100886	1036172	0.301397760931622	0.00243252552195061	0
1009464	1	0.297735191097833	0.00276255830084748	0
1009464	10	0.188482307654115	0.0617146199653511	0
1009464	1001585	0.0823205162786118	0.4179100231356	0
1009464	1002546	0.121730422546019	0.230026934363983	0
1009464	1004901	0.171837283934653	0.0889955135814875	0
1009464	1005048	0.0556355856378424	0.584405812381062	0
1009464	1005665	0.0386513223636349	0.704068945242644	0
1009464	1005933	0.100691126866867	0.321361842454521	0
1009464	1006576	0.177865726772388	0.0781810978330624	0
1009464	1006598	0.000613630694282671	0.995190376080474	0
1009464	1007105	0.280115357995554	0.0049824575856976	0
1009464	1007676	0.383053662127657	9.10482541511826e-05	0
1009464	100886	-0.132076678916261	0.192515516042353	0
1009464	1009464	1	NA	0
1009464	1010	-0.0564778389958506	0.578720912077943	0
1009464	1014	0.397175389346019	4.6930922470878e-05	0
1009464	1016	0.304761082073076	0.00216120773778528	0
1009464	1016987	-0.0205182625591877	0.84024309682198	0
1009464	1017	0.254645512027419	0.010971954572506	0
1009464	102106	-0.0649903772673426	0.522751556739328	0
1009464	102148	0.0838020232188181	0.409552207919033	0
1009464	10239	0.191879600658069	0.0570861487145076	0
1009464	102684	-0.139713576986351	0.167816879394489	0
1009464	1027966	0.144202764682018	0.154437288437021	0
1009464	1028414	-0.0527249141102781	0.604245909049075	0
1009464	1028416	0.0179400500794388	0.860098792441131	0
1009464	1028419	0.201885244636511	0.0450801539085655	0
1009464	1028420	0.111062760914091	0.273772625069817	0
1009464	102886	0.139623176920236	0.168094840254635	0
1009464	1028989	0.188567620331259	0.0615947569620185	0
1009464	1029718	0.169280195401004	0.0939268919413072	0
1009464	1029756	0.244663084381642	0.0146602405694467	0
1009464	1029825	0.284953733979125	0.00425292712579184	0
1009464	1029983	0.162890132159823	0.107194681941417	0
1009464	1030	0.262176900610773	0.00875378577268204	0
1009464	1030157	0.154597967095772	0.126538352491529	0
1009464	1032070	0.340449362779245	0.00056472990117995	0
1009464	1032071	0.30019310630835	0.00253693060636673	0
1009464	1032238	0.209187096193678	0.0377092769116292	0
1009464	1032239	0.26378046311616	0.00833601898502123	0
1009464	1032240	0.182260835490019	0.0709813641443087	0
1009464	1032241	0.105345328078227	0.29938570902057	0
1009464	1032480	0.207791608180428	0.0390341508348606	0
1009464	1033	0.13267221537586	0.190499800946889	0
1009464	1034807	0.0844214481916471	0.406086988264489	0
1009464	1034889	0.038972432049157	0.701726002165256	0
1009464	1035817	-0.117654824100891	0.246123499804763	0
1009464	1036172	-0.151495622284476	0.134426392681689	0
1010	1	0.176611510294444	0.0803396309798428	0
1010	10	0.0235260321811828	0.817205913694757	0
1010	1001585	-0.0719729898928981	0.478978679231293	0
1010	1002546	0.063504215470557	0.532322253904258	0
1010	1004901	0.348477336721704	0.000408166005752442	0
1010	1005048	-0.110611163867488	0.275740351075004	0
1010	1005665	-0.0115171150135279	0.909917804373969	0
1010	1005933	0.121846797999448	0.229578398293141	0
1010	1006576	-0.0367076088817245	0.718309423738761	0
1010	1006598	0.161781388533765	0.109638764528517	0
1010	1007105	-0.0391551026006421	0.700394408561017	0
1010	1007676	0.263746214687217	0.00834475470935025	0
1010	100886	0.0240254286724219	0.813395368200759	0
1010	1009464	-0.0564778389958506	0.578720912077943	0
1010	1010	1	NA	2.02020202020202
1010	1014	-0.0120508689418135	0.905761738308544	2.02020202020202
1010	1016	0.208423530800425	0.0384294602581323	0
1010	1016987	0.290910166774107	0.00348667788225621	1.01010101010101
1010	1017	0.0338591234060473	0.739352582946527	0
1010	102106	0.229661390898693	0.0222111610346238	1.01010101010101
1010	102148	0.00918261247715577	0.928122432739237	0
1010	10239	0.148456155204114	0.142512167149653	0
1010	102684	-0.129539712808289	0.201275339322973	0
1010	1027966	0.0941197791507366	0.354110560831694	0
1010	1028414	-0.00828729442784394	0.935114547771243	0
1010	1028416	-0.165316732165179	0.101993925632172	1.01010101010101
1010	1028419	0.0354040254060692	0.727914643909291	1.01010101010101
1010	1028420	-0.0462526449351445	0.64939221953547	1.01010101010101
1010	102886	0.0376414167332862	0.711455567113802	0
1010	1028989	0.103322249372574	0.308813951827291	0
1010	1029718	0.144355511585224	0.153996506446477	0
1010	1029756	0.309611552107206	0.00181789411837929	0
1010	1029825	0.226617079911978	0.0240953601379563	0
1010	1029983	0.27547344785044	0.00578498948094319	0
1010	1030	0.198222465488183	0.0492059435073431	0
1010	1030157	0.13661729763924	0.177532088019491	0
1010	1032070	0.302051762355691	0.00237748051547282	0
1010	1032071	0.343250165383187	0.000504745795296024	0
1010	1032238	0.189149554183486	0.0607822006125571	0
1010	1032239	0.30444961188314	0.00218513392469566	0
1010	1032240	0.228806738843191	0.0227269400896883	1.01010101010101
1010	1032241	0.277187624865454	0.00547616571179343	1.01010101010101
1010	1032480	0.22269594359175	0.026721871100869	1.01010101010101
1010	1033	0.0997440015639607	0.325957821375815	1.01010101010101
1010	1034807	0.188705066402441	0.0614020464395504	1.01010101010101
1010	1034889	-0.0145071279023681	0.886670560859496	1.01010101010101
1010	1035817	-0.155538937858368	0.124217358213586	1.01010101010101
1010	1036172	-0.0616080399134591	0.544658871174772	2.02020202020202
1014	1	0.354124237628173	0.00032313953584695	0
1014	10	0.255297103510153	0.0107622977166764	0
1014	1001585	0.00870746264151826	0.93183253741858	0
1014	1002546	0.0497572883120064	0.624774945363308	0
1014	1004901	0.0780878595945049	0.442326239175908	0
1014	1005048	0.0292337452340287	0.773929060596196	0
1014	1005665	0.0262043864238936	0.796821200141453	0
1014	1005933	0.288907433925953	0.00372926086191394	0
1014	1006576	0.270018051542885	0.0068732103265543	0
1014	1006598	-0.0952812614938488	0.348176122115452	0
1014	1007105	0.33162673241461	0.00079895503794214	0
1014	1007676	0.070347980662408	0.488986356873366	0
1014	100886	0.126944374257483	0.210529172247447	0
1014	1009464	0.397175389346019	4.6930922470878e-05	0
1014	1010	-0.0120508689418135	0.905761738308544	2.02020202020202
1014	1014	1	NA	10.1010101010101
1014	1016	0.101685182073505	0.316583170734752	1.01010101010101
1014	1016987	0.200930714044615	0.0461266473314699	2.02020202020202
1014	1017	0.242888197278306	0.0154180484920712	2.02020202020202
1014	102106	-0.115891867214092	0.253321588564963	1.01010101010101
1014	102148	0.223410145081024	0.0262261100382979	1.01010101010101
1014	10239	0.123533442400459	0.223146398804949	1.01010101010101
1014	102684	0.0210665142432984	0.836033254903778	1.01010101010101
1014	1027966	0.0637830360577059	0.530520050699001	1.01010101010101
1014	1028414	0.166238659323234	0.10007066210239	3.03030303030303
1014	1028416	0.145798027787688	0.149880151739069	3.03030303030303
1014	1028419	0.216240978356588	0.0315750713675316	4.04040404040404
1014	1028420	0.168249450032062	0.0959746844263512	4.04040404040404
1014	102886	0.242238735915755	0.0157037042896411	6.06060606060606
1014	1028989	0.320741792156029	0.00120888803352903	4.04040404040404
1014	1029718	0.251204161630749	0.0121395558174606	5.05050505050505
1014	1029756	0.331795859756118	0.000793734734823026	4.04040404040404
1014	1029825	0.354455608794624	0.000318697198480544	4.04040404040404
1014	1029983	0.201947318526119	0.0450127876540312	5.05050505050505
1014	1030	0.267841981282241	0.00735546229942896	5.05050505050505
1014	1030157	0.244520575283356	0.0147198697742517	5.05050505050505
1014	1032070	0.280020660737337	0.00499778463926814	5.05050505050505
1014	1032071	0.226532227124504	0.0241497742015433	5.05050505050505
1014	1032238	0.306359703696334	0.00204208690915975	6.06060606060606
1014	1032239	0.212499546237882	0.0347145790352716	7.07070707070707
1014	1032240	0.175213105502918	0.0828022297390234	8.08080808080808
1014	1032241	0.184765186030174	0.067124483008727	9.09090909090909
1014	1032480	0.192521400674442	0.0562445210114064	9.09090909090909
1014	1033	0.177927669475628	0.0780757094715674	9.09090909090909
1014	1034807	0.158855375955541	0.116297107237806	9.09090909090909
1014	1034889	0.000805460927008016	0.993686842135894	9.09090909090909
1014	1035817	-0.059509549737461	0.558472743186231	9.09090909090909
1014	1036172	0.0165571403356348	0.870785869605874	10.1010101010101
1016	1	0.300602862980659	0.00250097356833967	0
1016	10	0.0787905740134836	0.438217875628845	0
1016	1001585	0.102164413229594	0.314295870990831	0
1016	1002546	0.0496700271730837	0.62538305365926	0
1016	1004901	0.162561747338837	0.107914093478475	0
1016	1005048	-0.0640290327421513	0.52893254637025	0
1016	1005665	0.139597551581816	0.168173694552475	0
1016	1005933	0.0349861970196414	0.731002346254277	0
1016	1006576	0.0449258395763726	0.65881310951801	0
1016	1006598	0.0893683164588014	0.37903682961848	0
1016	1007105	-0.0186138731090417	0.854900514258316	0
1016	1007676	0.402572772926783	3.61383679856608e-05	0
1016	100886	0.000989038561422537	0.992248011300525	0
1016	1009464	0.304761082073076	0.00216120773778528	0
1016	1010	0.208423530800425	0.0384294602581323	0
1016	1014	0.101685182073505	0.316583170734752	1.01010101010101
1016	1016	1	NA	4.04040404040404
1016	1016987	0.0940312861743495	0.354565268156916	1.01010101010101
1016	1017	0.39103758569587	6.28286460537808e-05	1.01010101010101
1016	102106	0.0721368695982985	0.477975568510707	0
1016	102148	0.107911418185845	0.287701689941974	0
1016	10239	0.0812945205354739	0.423755616190202	0
1016	102684	-0.114488949739678	0.259151807513291	0
1016	1027966	0.0188197647786752	0.853313366577923	0
1016	1028414	0.0255909031370752	0.801478867887117	0
1016	1028416	-0.124755858396829	0.218564772807574	0
1016	1028419	0.120249524933163	0.235788255519258	1.01010101010101
1016	1028420	0.109909352369302	0.278817134860979	4.04040404040404
1016	102886	0.0387505145746896	0.703344903287666	2.02020202020202
1016	1028989	0.205248580663025	0.0415485983776149	3.03030303030303
1016	1029718	0.154134397657834	0.127693942983087	2.02020202020202
1016	1029756	0.277960155143895	0.00534184156940576	2.02020202020202
1016	1029825	0.256133938344873	0.0104981850964094	2.02020202020202
1016	1029983	0.216368973888675	0.0314720549952139	2.02020202020202
1016	1030	0.257670533668763	0.0100279723628138	2.02020202020202
1016	1030157	0.231252664560704	0.0212775006211881	2.02020202020202
1016	1032070	0.280131084949794	0.00497991618337768	2.02020202020202
1016	1032071	0.314796196396206	0.00150615743773796	2.02020202020202
1016	1032238	0.244716446348118	0.0146379666488901	2.02020202020202
1016	1032239	0.297908032167691	0.00274612136328511	2.02020202020202
1016	1032240	0.207234963665412	0.0395733782528671	2.02020202020202
1016	1032241	0.271974436440093	0.0064637397071996	3.03030303030303
1016	1032480	0.311342191531777	0.00170788504880726	4.04040404040404
1016	1033	0.202411185052777	0.0445120132085761	4.04040404040404
1016	1034807	0.215671007664699	0.0320372718012232	4.04040404040404
1016	1034889	0.0871311590674391	0.391132029894788	4.04040404040404
1016	1035817	-0.0439035140567861	0.666108694536848	4.04040404040404
1016	1036172	-0.0601960259611733	0.553935432449613	4.04040404040404
1016987	1	0.112511395677021	0.267524425877992	0
1016987	10	0.0647505739977014	0.524289952364446	0
1016987	1001585	0.0509903237154801	0.616209160255292	0
1016987	1002546	-0.10214452126827	0.314390599037368	0
1016987	1004901	0.0744424909822081	0.463983390738109	0
1016987	1005048	-0.0430779967239408	0.672022626204693	0
1016987	1005665	0.0380437671388857	0.708509465807074	0
1016987	1005933	0.26085582926618	0.00911168065036261	0
1016987	1006576	-0.171117893234827	0.0903616364439943	0
1016987	1006598	0.16150950900265	0.110244657780744	0
1016987	1007105	0.105913614063245	0.29677168113593	0
1016987	1007676	-0.0920700879334179	0.364735584615516	0
1016987	100886	0.296340687809467	0.0028984435759396	0
1016987	1009464	-0.0205182625591877	0.84024309682198	0
1016987	1010	0.290910166774107	0.00348667788225621	1.01010101010101
1016987	1014	0.200930714044615	0.0461266473314699	2.02020202020202
1016987	1016	0.0940312861743495	0.354565268156916	1.01010101010101
1016987	1016987	1	NA	3.03030303030303
1016987	1017	-0.165444406988696	0.101725864108254	1.01010101010101
1016987	102106	0.187433698730773	0.0632034833807484	2.02020202020202
1016987	102148	0.0994671554448695	0.327309138376912	1.01010101010101
1016987	10239	0.0053697453298873	0.957931010242893	0
1016987	102684	0.00966280716453046	0.924374498917885	0
1016987	1027966	0.0931844757400647	0.35893480929417	0
1016987	1028414	0.189972696316259	0.0596477952499246	0
1016987	1028416	0.0571389013033871	0.574276982540166	1.01010101010101
1016987	1028419	-0.0060380440802143	0.952700966113213	2.02020202020202
1016987	1028420	0.0250690448061169	0.805446385380528	2.02020202020202
1016987	102886	0.0181665884135841	0.858350461248832	1.01010101010101
1016987	1028989	0.0336542332332532	0.740873856399717	1.01010101010101
1016987	1029718	0.143170145434467	0.157441902766821	1.01010101010101
1016987	1029756	0.148182906525356	0.143256707473231	1.01010101010101
1016987	1029825	0.153346448277648	0.129676667313308	2.02020202020202
1016987	1029983	0.185861301924425	0.0654906855317994	1.01010101010101
1016987	1030	0.212150260622856	0.0350206201614944	2.02020202020202
1016987	1030157	0.0551874983253754	0.587440622642067	1.01010101010101
1016987	1032070	0.12082457471461	0.233539245857375	1.01010101010101
1016987	1032071	0.104042308532174	0.305436319994753	1.01010101010101
1016987	1032238	0.125802032178471	0.214696869440044	1.01010101010101
1016987	1032239	0.109578551568495	0.28027532746616	1.01010101010101
1016987	1032240	0.108879754984925	0.283372410512562	2.02020202020202
1016987	1032241	0.179276907470833	0.0758082560452076	3.03030303030303
1016987	1032480	0.166837550802764	0.0988366254617032	3.03030303030303
1016987	1033	0.138142848919292	0.172695055812839	3.03030303030303
1016987	1034807	0.129893727056714	0.200036081042045	3.03030303030303
1016987	1034889	0.16573984679058	0.10110768643303	3.03030303030303
1016987	1035817	0.136196712224785	0.178882928904031	3.03030303030303
1016987	1036172	0.0280893346799168	0.782555529494387	3.03030303030303
1017	1	0.151012969186812	0.135686515068302	0
1017	10	0.0789483860646933	0.437298219299629	0
1017	1001585	0.0567658145607716	0.576783068378979	0
1017	1002546	0.135124676997561	0.182360114983458	0
1017	1004901	0.396102169378856	4.94075152919216e-05	0
1017	1005048	0.0696853783738864	0.493098613747447	0
1017	1005665	-0.0609540012315122	0.548946275208961	0
1017	1005933	0.160400388424298	0.112743387857418	0
1017	1006576	0.0787876539119459	0.438234902952151	0
1017	1006598	-0.140038972015785	0.166819172016122	0
1017	1007105	-0.0232643337736895	0.819204456944769	0
1017	1007676	0.37609420327979	0.000124844580361216	0
1017	100886	-0.160145429395642	0.113323948022074	0
1017	1009464	0.254645512027419	0.010971954572506	0
1017	1010	0.0338591234060473	0.739352582946527	0
1017	1014	0.242888197278306	0.0154180484920712	2.02020202020202
1017	1016	0.39103758569587	6.28286460537808e-05	1.01010101010101
1017	1016987	-0.165444406988696	0.101725864108254	1.01010101010101
1017	1017	1	NA	2.02020202020202
1017	102106	-0.17043285844189	0.0916779059437027	0
1017	102148	0.236774045515673	0.0182941946779871	0
1017	10239	0.245334277755496	0.0143822071884521	0
1017	102684	-0.164695339356502	0.103306490422366	0
1017	1027966	0.0334479045938098	0.742406818725989	0
1017	1028414	0.0560410582842456	0.581665828448173	0
1017	1028416	-0.0993243557783258	0.328007557268217	0
1017	1028419	0.0538639919234971	0.59644612595716	1.01010101010101
1017	1028420	-0.0727212510222777	0.474407782037956	1.01010101010101
1017	102886	-0.0254310746550261	0.802693461051466	2.02020202020202
1017	1028989	0.0200054410327303	0.844184960734486	1.01010101010101
1017	1029718	-0.0352376861234539	0.729143353898039	2.02020202020202
1017	1029756	0.0532617902419227	0.600564054962656	1.01010101010101
1017	1029825	0.140015207968575	0.166891887063832	1.01010101010101
1017	1029983	0.0473332293452842	0.641760095697432	1.01010101010101
1017	1030	0.0244082465665935	0.810477288847241	1.01010101010101
1017	1030157	0.0833239616740309	0.412238402526065	1.01010101010101
1017	1032070	0.0362549853653079	0.721639623926412	1.01010101010101
1017	1032071	0.154135460835602	0.127691283469891	1.01010101010101
1017	1032238	0.202221959703163	0.0447157327874503	1.01010101010101
1017	1032239	0.130509069134002	0.197895091456014	2.02020202020202
1017	1032240	0.122865963716369	0.225676475055208	2.02020202020202
1017	1032241	0.178649889883402	0.076855318857519	2.02020202020202
1017	1032480	0.231057668336656	0.0213900722657474	2.02020202020202
1017	1033	0.210896333721626	0.0361380455632649	2.02020202020202
1017	1034807	0.226625752944865	0.0240898042287652	2.02020202020202
1017	1034889	0.133583247843217	0.187445896521858	2.02020202020202
1017	1035817	-0.0567674359234807	0.576772166443738	2.02020202020202
1017	1036172	-0.131248028939188	0.19534586324669	2.02020202020202
102106	1	0.188447458808482	0.0617636367039438	0
102106	10	0.0207974717082182	0.83809857286805	0
102106	1001585	-0.0114098381358468	0.910753410620476	0
102106	1002546	0.129978685798936	0.199739493276485	0
102106	1004901	0.109659464487674	0.27991818748559	0
102106	1005048	-0.109187524738694	0.282005566837008	0
102106	1005665	0.0365413361793001	0.719532175333496	0
102106	1005933	-0.176057974061947	0.0813073141032463	0
102106	1006576	0.0185331207377872	0.855523164552239	0
102106	1006598	0.0871193110538262	0.391196694133731	0
102106	1007105	-0.0458029896710281	0.652578880991446	0
102106	1007676	0.166429759138063	0.0996755873740964	0
102106	100886	0.111865099231695	0.270299982699796	0
102106	1009464	-0.0649903772673426	0.522751556739328	0
102106	1010	0.229661390898693	0.0222111610346238	1.01010101010101
102106	1014	-0.115891867214092	0.253321588564963	1.01010101010101
102106	1016	0.0721368695982985	0.477975568510707	0
102106	1016987	0.187433698730773	0.0632034833807484	2.02020202020202
102106	1017	-0.17043285844189	0.0916779059437027	0
102106	102106	1	NA	4.04040404040404
102106	102148	-0.147178465053334	0.146018841923655	1.01010101010101
102106	10239	-0.0126476131858352	0.901118210723698	0
102106	102684	0.0331269908537573	0.744793113423916	0
102106	1027966	-0.0806873416194582	0.427237071530735	0
102106	1028414	-0.0385761670285049	0.704617708754548	0
102106	1028416	0.0727216728190815	0.474405212080933	1.01010101010101
102106	1028419	-0.0990492071880752	0.329355963240666	1.01010101010101
102106	1028420	-0.0511643001265567	0.615004657389397	1.01010101010101
102106	102886	0.0826617706835826	0.415976144886135	0
102106	1028989	0.00530299679663726	0.958453479685148	0
102106	1029718	0.100067299348396	0.324384294724483	1.01010101010101
102106	1029756	0.211857998353907	0.035278437343216	1.01010101010101
102106	1029825	0.194347847226072	0.0539049077573734	1.01010101010101
102106	1029983	0.237874885144223	0.0177445867795309	1.01010101010101
102106	1030	0.257824118816577	0.00998200476212352	2.02020202020202
102106	1030157	0.236189596056252	0.0185919054047627	1.01010101010101
102106	1032070	0.232077537352861	0.020806901944133	1.01010101010101
102106	1032071	0.320547714139576	0.00121768075921613	1.01010101010101
102106	1032238	0.285376416034363	0.00419396881209932	1.01010101010101
102106	1032239	0.268440999486819	0.00721981672887795	1.01010101010101
102106	1032240	0.39965765330235	4.16397228490961e-05	2.02020202020202
102106	1032241	0.355305053925099	0.000307565342732907	3.03030303030303
102106	1032480	0.299144682626449	0.00263106040474259	3.03030303030303
102106	1033	0.303221512201033	0.00228181926019144	4.04040404040404
102106	1034807	0.30404462432537	0.00221660116707767	4.04040404040404
102106	1034889	0.187482782624225	0.0631331458122992	4.04040404040404
102106	1035817	0.113005866027048	0.265413962475868	4.04040404040404
102106	1036172	0.0414859647075929	0.683484140110459	4.04040404040404
102148	1	0.0356478885558307	0.726114527612188	0
102148	10	0.0109994306108896	0.913951066000999	0
102148	1001585	-0.0139033156807457	0.891358098929572	0
102148	1002546	-0.0320292276929735	0.752974135408307	0
102148	1004901	0.166621848293169	0.0992797026382688	0
102148	1005048	-0.0853154779991536	0.401116065722229	0
102148	1005665	0.0495188976789135	0.626436843603083	0
102148	1005933	0.168223173994538	0.0960273434440104	0
102148	1006576	-0.114240345985545	0.260194418198213	0
102148	1006598	-0.223412497969379	0.0262244898086297	0
102148	1007105	0.102321158958011	0.313550074455916	0
102148	1007676	-0.0140779699007743	0.890001825071011	0
102148	100886	0.0609140277946465	0.549208842779861	0
102148	1009464	0.0838020232188181	0.409552207919033	0
102148	1010	0.00918261247715577	0.928122432739237	0
102148	1014	0.223410145081024	0.0262261100382979	1.01010101010101
102148	1016	0.107911418185845	0.287701689941974	0
102148	1016987	0.0994671554448695	0.327309138376912	1.01010101010101
102148	1017	0.236774045515673	0.0182941946779871	0
102148	102106	-0.147178465053334	0.146018841923655	1.01010101010101
102148	102148	1	NA	2.02020202020202
102148	10239	-0.189369959886339	0.0604767392846983	1.01010101010101
102148	102684	-0.0416981785285472	0.681952124341375	1.01010101010101
102148	1027966	0.116786771726974	0.249649890448031	1.01010101010101
102148	1028414	-0.141698823640471	0.161798043668389	1.01010101010101
102148	1028416	0.0885099645001543	0.383650473611488	1.01010101010101
102148	1028419	0.0257267593102955	0.800446819915355	1.01010101010101
102148	1028420	0.105450046379956	0.29890288795174	2.02020202020202
102148	102886	0.151481878718109	0.134462151076687	1.01010101010101
102148	1028989	0.0323148730134823	0.750842707159505	1.01010101010101
102148	1029718	0.108016229085598	0.287230988686546	1.01010101010101
102148	1029756	0.0209409994005855	0.836996638053801	1.01010101010101
102148	1029825	0.124408797304945	0.219858743537073	2.02020202020202
102148	1029983	0.0323054553064792	0.750912950473791	1.01010101010101
102148	1030	-0.00360986374614484	0.971711635234989	2.02020202020202
102148	1030157	0.055328248684516	0.586486573965729	1.01010101010101
102148	1032070	0.113565799895829	0.263037756146625	1.01010101010101
102148	1032071	0.0592561421494084	0.560152139320867	1.01010101010101
102148	1032238	0.128427616678811	0.205204169096193	1.01010101010101
102148	1032239	0.054501183655283	0.592102768476644	1.01010101010101
102148	1032240	0.0574139162188827	0.572432917006748	1.01010101010101
102148	1032241	0.0239665738596515	0.81384422401028	2.02020202020202
102148	1032480	0.0777140123851449	0.444520716548932	2.02020202020202
102148	1033	0.109108609725982	0.282355617816805	2.02020202020202
102148	1034807	-0.0310981103409604	0.759934748790896	2.02020202020202
102148	1034889	-0.0332988296360781	0.743515029328442	2.02020202020202
102148	1035817	0.0492612856472612	0.628234841773936	2.02020202020202
102148	1036172	0.0470942365961072	0.643444921941536	2.02020202020202
10239	1	0.235220517103621	0.0190947391525094	0
10239	10	0.134691922588847	0.183777660297463	0
10239	1001585	-0.163705854460177	0.105423815578706	0
10239	1002546	0.0444226960321835	0.662399734022099	0
10239	1004901	0.244334816113852	0.0147979116825752	0
10239	1005048	0.0303512747139637	0.765531650547521	0
10239	1005665	-0.0661240452360161	0.515509833430591	0
10239	1005933	0.150703999581717	0.136497882385589	0
10239	1006576	0.268543840971822	0.00719675224828253	0
10239	1006598	-0.188629333683553	0.0615081689604207	0
10239	1007105	0.0604068684353952	0.552545430162134	0
10239	1007676	0.435347288961427	6.68826914207443e-06	0
10239	100886	-0.228029377005667	0.0232049381069559	0
10239	1009464	0.191879600658069	0.0570861487145076	0
10239	1010	0.148456155204114	0.142512167149653	0
10239	1014	0.123533442400459	0.223146398804949	1.01010101010101
10239	1016	0.0812945205354739	0.423755616190202	0
10239	1016987	0.0053697453298873	0.957931010242893	0
10239	1017	0.245334277755496	0.0143822071884521	0
10239	102106	-0.0126476131858352	0.901118210723698	0
10239	102148	-0.189369959886339	0.0604767392846983	1.01010101010101
10239	10239	1	NA	3.03030303030303
