Gene1	Gene2	CorrelationCoefficient	pValue	DoubleZeroPercentage
AAC.6...Iad	AAC.6...32	0.633888695465217	0.000385123267855114	55.5555555555556
AAC.6...Iad	AAC.6...34	0.149926431193078	0.455418702880499	48.1481481481481
AAC.6...Iad	AAC.6...I30	0.204448391977044	0.306339700209076	55.5555555555556
AAC.6...Iad	AAC.6...Iad	1	NA	66.6666666666667
AAC.6...Iad	AAC.6...Iae	0.481912065567791	0.0109153884882514	55.5555555555556
AAC.6...Iad	AAC.6...Ikk	0.167497270735948	0.403671958384073	51.8518518518518
AAC.6...Iae	AAC.2...Ib	0.1424989062589	0.478299500942751	48.1481481481481
AAC.6...Iae	AAC.2...Ic	0.0805580240647257	0.689572832629939	51.8518518518518
AAC.6...Iae	AAC.2...Id	0.154901912618421	0.44042153368175	44.4444444444444
AAC.6...Iae	AAC.2...Ie	0.459233510171986	0.0159668334184762	51.8518518518518
AAC.6...Iae	AAC.2...IIa	0.272222357537735	0.169540299423741	40.7407407407407
AAC.6...Iae	AAC.2...IIb	-0.036982482725042	0.854691428450769	48.1481481481481
AAC.6...Iae	AAC.3..Ic	0.190254048070981	0.341842481230514	55.5555555555556
AAC.6...Iae	AAC.3..IIb	0.11416335498433	0.570714594552804	48.1481481481481
AAC.6...Iae	AAC.3..IIg	0.224517585709002	0.260219493769459	51.8518518518518
AAC.6...Iae	AAC.3..IIIa	0.0670513445131948	0.739665005347113	51.8518518518518
AAC.6...Iae	AAC.3..IIIb	0.0849597349124734	0.673508656753255	51.8518518518518
AAC.6...Iae	AAC.3..IIIc	0.137592461945588	0.49373078373557	44.4444444444444
AAC.6...Iae	AAC.3..VIIa	0.257784573256885	0.194226773904067	55.5555555555556
AAC.6...Iae	AAC.6...32	0.313512511962804	0.111290305204103	51.8518518518518
AAC.6...Iae	AAC.6...34	0.318345274322122	0.1055937112127	51.8518518518518
AAC.6...Iae	AAC.6...I30	0.218636665958276	0.273238694988063	55.5555555555556
AAC.6...Iae	AAC.6...Iad	0.481912065567791	0.0109153884882514	55.5555555555556
AAC.6...Iae	AAC.6...Iae	1	NA	66.6666666666667
AAC.6...Iae	AAC.6...Ikk	0.442867933709272	0.0206992185328529	59.2592592592593
AAC.6...Ikk	AAC.2...Ib	0.446636306928057	0.0195189635724207	51.8518518518518
AAC.6...Ikk	AAC.2...Ic	0.168657467222282	0.400376036537237	55.5555555555556
AAC.6...Ikk	AAC.2...Id	0.325367081017727	0.097707489591041	48.1481481481481
AAC.6...Ikk	AAC.2...Ie	0.495958317560773	0.00851502119204706	55.5555555555556
AAC.6...Ikk	AAC.2...IIa	0.424726498458341	0.0272256961929995	44.4444444444444
AAC.6...Ikk	AAC.2...IIb	0.148147549074214	0.460845314024444	51.8518518518518
AAC.6...Ikk	AAC.3..Ic	0.590556858855515	0.00118267601999089	59.2592592592593
AAC.6...Ikk	AAC.3..IIb	0.225416828092226	0.25826489639276	51.8518518518518
AAC.6...Ikk	AAC.3..IIg	0.590795249904165	0.00117590239907539	51.8518518518518
AAC.6...Ikk	AAC.3..IIIa	0.650065246575588	0.000242336442660918	55.5555555555556
AAC.6...Ikk	AAC.3..IIIb	0.19295263967467	0.334909797904724	55.5555555555556
AAC.6...Ikk	AAC.3..IIIc	0.512209535378794	0.00630608552814138	48.1481481481481
AAC.6...Ikk	AAC.3..VIIa	0.316263932892839	0.10801985160724	59.2592592592593
AAC.6...Ikk	AAC.6...32	0.350959777168567	0.072663732209409	51.8518518518518
AAC.6...Ikk	AAC.6...34	0.759373040769199	4.3732532255536e-06	55.5555555555556
AAC.6...Ikk	AAC.6...I30	0.527282358409084	0.00471048997934576	55.5555555555556
AAC.6...Ikk	AAC.6...Iad	0.167497270735948	0.403671958384073	51.8518518518518
AAC.6...Ikk	AAC.6...Iae	0.442867933709272	0.0206992185328529	59.2592592592593
AAC.6...Ikk	AAC.6...Ikk	1	NA	62.962962962963
